model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,39,-2.9082,0.5728,0.1197,0.5401,0.1572,0.5422,0.4531,0.0327,0.4156,0.0306,0.9112,0.0477
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,39,0.6487,0.3608,0.0835,0.328,0.1053,0.3296,0.2773,0.0328,0.2555,0.0312,0.9112,0.0477
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,39,-2.2931,0.5378,0.1132,0.5108,0.1485,0.5113,0.4247,0.0271,0.3893,0.0265,0.9112,0.0477
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,39,0.1888,0.4622,0.0943,0.2699,0.1107,0.2787,0.3679,0.1923,0.3515,0.1835,0.9112,0.0477
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,39,-1.5767,0.6709,0.1267,0.5155,0.1617,0.5214,0.5442,0.1554,0.5092,0.1495,0.9112,0.0477
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,39,-0.9856,0.6631,0.1355,0.4883,0.1676,0.4971,0.5276,0.1748,0.4955,0.166,0.9112,0.0477
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,39,0.1073,0.456,0.0912,0.3847,0.1174,0.386,0.3648,0.0713,0.3386,0.07,0.9112,0.0477
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,39,-1.1719,0.5144,0.1133,0.4606,0.1445,0.4645,0.401,0.0537,0.3699,0.0499,0.9112,0.0477
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,39,-3.2278,0.5928,0.1181,0.5596,0.1574,0.5606,0.4747,0.0332,0.4354,0.0322,0.9112,0.0477
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,39,-3.0963,0.5984,0.1254,0.5546,0.1638,0.557,0.473,0.0438,0.4346,0.0414,0.9112,0.0477
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,39,-3.9955,0.6711,0.138,0.6037,0.1797,0.6073,0.5331,0.0675,0.4914,0.0638,0.9112,0.0477
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,39,0.5787,0.4696,0.0926,0.2676,0.109,0.2773,0.3769,0.202,0.3605,0.1923,0.9112,0.0477
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,39,-4.1489,0.5407,0.1228,0.5673,0.1623,0.5681,0.4179,0.0266,0.3784,0.0274,0.9112,0.0477
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,39,-0.4682,0.424,0.1013,0.3837,0.1269,0.3893,0.3227,0.0403,0.2971,0.0347,0.9112,0.0477
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,39,-3.295,0.6006,0.1201,0.5523,0.1586,0.5535,0.4806,0.0483,0.4421,0.0471,0.9112,0.0477
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,39,-3.3752,0.7077,0.1484,0.5461,0.1844,0.5541,0.5593,0.1616,0.5233,0.1536,0.9112,0.0477
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,39,0.5041,0.4829,0.1058,0.3224,0.1258,0.3304,0.377,0.1604,0.3571,0.1525,0.9112,0.0477
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,39,-1.2521,0.6648,0.1558,0.4214,0.1809,0.4388,0.509,0.2434,0.4838,0.226,0.9112,0.0477
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,39,-1.8443,0.5883,0.1069,0.4743,0.1395,0.4742,0.4814,0.114,0.4488,0.1141,0.9112,0.0477
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,39,-2.4901,0.6978,0.1437,0.5022,0.1763,0.511,0.5541,0.1956,0.5215,0.1868,0.9112,0.0477
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,39,-1.1796,0.5485,0.138,0.4059,0.1629,0.419,0.4105,0.1426,0.3856,0.1295,0.9112,0.0477
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,39,-1.909,0.6765,0.155,0.4687,0.184,0.4814,0.5215,0.2078,0.4925,0.1951,0.9112,0.0477
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,39,-1.2579,0.7005,0.1354,0.4876,0.1674,0.496,0.5652,0.2129,0.5331,0.2046,0.9112,0.0477
