model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-2.1822,0.8712,0.8766,0.513,0.8757,0.5155,0.0054,0.3583,0.0045,0.3558,0.9976,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.9137,0.8197,0.8016,0.3903,0.8006,0.3923,0.018,0.4294,0.019,0.4273,0.9976,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-2.1636,0.8607,0.8667,0.5341,0.8659,0.5363,0.006,0.3266,0.0052,0.3244,0.9976,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-2.0256,0.8554,0.8463,0.4603,0.8454,0.4626,0.0091,0.3951,0.01,0.3928,0.9976,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-1.7427,0.8603,0.8523,0.5898,0.8517,0.5913,0.008,0.2705,0.0086,0.2689,0.9976,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.4376,0.7977,0.7972,0.5114,0.7965,0.513,0.0006,0.2863,0.0013,0.2848,0.9976,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.8579,0.888,0.8892,0.4784,0.8882,0.4814,0.0012,0.4096,0.0002,0.4066,0.9976,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-1.8561,0.8423,0.8344,0.5816,0.8338,0.5828,0.0079,0.2607,0.0085,0.2595,0.9976,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-1.1999,0.819,0.7989,0.4317,0.7981,0.4338,0.02,0.3872,0.0209,0.3851,0.9976,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.967,0.8435,0.8517,0.5276,0.8509,0.5297,0.0083,0.3158,0.0075,0.3138,0.9976,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.0328,0.6531,0.666,0.311,0.6651,0.3124,0.0129,0.342,0.0121,0.3407,0.9976,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.9065,0.8862,0.864,0.6029,0.8633,0.6042,0.0222,0.2833,0.0228,0.282,0.9976,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.5912,0.8307,0.8243,0.5237,0.8236,0.5252,0.0064,0.3071,0.0071,0.3055,0.9976,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.6115,0.81,0.8019,0.427,0.801,0.429,0.0081,0.383,0.009,0.381,0.9976,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-2.161,0.8319,0.8282,0.4548,0.8273,0.4569,0.0037,0.3771,0.0046,0.375,0.9976,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.2225,0.7142,0.7458,0.4163,0.745,0.4178,0.0316,0.2979,0.0308,0.2964,0.9976,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-2.4459,0.8795,0.9002,0.5565,0.8994,0.5588,0.0207,0.323,0.0199,0.3207,0.9976,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-2.4038,0.858,0.8675,0.5144,0.8666,0.5168,0.0095,0.3436,0.0086,0.3412,0.9976,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-2.0825,0.8528,0.8532,0.6304,0.8527,0.6316,0.0004,0.2224,0.0001,0.2212,0.9976,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-2.0502,0.8533,0.8536,0.6204,0.8531,0.6217,0.0003,0.2329,0.0003,0.2316,0.9976,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-1.7262,0.8199,0.8317,0.4461,0.8308,0.4484,0.0119,0.3738,0.0109,0.3715,0.9976,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-1.9812,0.8748,0.8685,0.5102,0.8676,0.5126,0.0064,0.3647,0.0072,0.3623,0.9976,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-2.2215,0.8521,0.8579,0.5323,0.8571,0.5342,0.0058,0.3198,0.005,0.3179,0.9976,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-2.0347,0.8586,0.8611,0.5185,0.8603,0.5208,0.0025,0.3401,0.0017,0.3378,0.9976,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.9369,0.79,0.8079,0.5534,0.8073,0.5546,0.0179,0.2365,0.0173,0.2354,0.9976,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-2.249,0.8544,0.8642,0.5186,0.8633,0.5208,0.0098,0.3358,0.0089,0.3336,0.9976,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-2.2407,0.8617,0.8684,0.5285,0.8675,0.5308,0.0067,0.3331,0.0059,0.3309,0.9976,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-1.8369,0.8473,0.8379,0.5662,0.8372,0.5676,0.0095,0.2811,0.0101,0.2797,0.9976,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.5682,0.822,0.8238,0.4475,0.8229,0.4498,0.0018,0.3746,0.0009,0.3722,0.9976,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-2.2985,0.8546,0.8625,0.5092,0.8616,0.5114,0.0079,0.3454,0.007,0.3432,0.9976,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-1.8027,0.8421,0.8498,0.5041,0.849,0.5062,0.0078,0.3379,0.0069,0.3358,0.9976,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-1.9419,0.8273,0.8222,0.5219,0.8215,0.5233,0.0051,0.3055,0.0058,0.3041,0.9976,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-1.7774,0.7785,0.8154,0.5319,0.8147,0.5335,0.0368,0.2466,0.0362,0.2451,0.9976,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-1.3741,0.8326,0.8406,0.3953,0.8395,0.3984,0.008,0.4374,0.0069,0.4342,0.9976,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-2.0523,0.8585,0.8534,0.4599,0.8525,0.4622,0.0051,0.3986,0.006,0.3963,0.9976,0.01
