model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.6935,0.768,0.7498,0.7645,0.7506,0.7656,0.0182,0.0035,0.0174,0.0024,0.9517,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.4779,0.373,0.3404,0.6019,0.3521,0.5825,0.0326,0.2289,0.0209,0.2095,0.9517,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.399,0.0061,0.0,0.283,0.0127,0.2624,0.0061,0.277,0.0066,0.2564,0.9517,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.8451,0.6459,0.655,0.6813,0.6562,0.6791,0.0091,0.0354,0.0103,0.0331,0.9517,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.9881,0.2214,0.2851,0.3699,0.2887,0.3602,0.0637,0.1485,0.0673,0.1388,0.9517,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.0306,0.5853,0.6793,0.7429,0.6821,0.7373,0.094,0.1576,0.0968,0.152,0.9517,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,3.1701,0.6626,0.6687,0.7626,0.6729,0.7564,0.0061,0.1,0.0103,0.0937,0.9517,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-2.5316,0.6823,0.7013,0.756,0.7038,0.7525,0.019,0.0737,0.0214,0.0701,0.9517,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.5265,0.1236,0.1425,0.2531,0.1474,0.2433,0.019,0.1295,0.0238,0.1197,0.9517,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-1.383,0.7104,0.7551,0.7292,0.754,0.7315,0.0447,0.0188,0.0436,0.0211,0.9517,0.0758
