model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.6246,0.4722,0.4665,0.4581,0.4653,0.4591,0.0057,0.0141,0.0069,0.0131,0.8389,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.1625,0.4544,0.454,0.4731,0.4568,0.4715,0.0004,0.0188,0.0024,0.0172,0.8389,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.9652,0.459,0.4404,0.4487,0.4418,0.4487,0.0186,0.0103,0.0172,0.0103,0.8389,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.9949,0.6482,0.6302,0.642,0.6319,0.641,0.018,0.0063,0.0163,0.0072,0.8389,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.1011,0.6129,0.6072,0.6172,0.6086,0.616,0.0057,0.0044,0.0043,0.0031,0.8389,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.3514,0.5477,0.5535,0.5478,0.5526,0.5481,0.0058,0.0001,0.0049,0.0003,0.8389,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.1113,0.5547,0.5687,0.5614,0.5677,0.5622,0.0141,0.0068,0.013,0.0075,0.8389,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,0.1203,0.5984,0.6132,0.6072,0.6122,0.6072,0.0148,0.0088,0.0138,0.0088,0.8389,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.1862,0.6978,0.7375,0.7094,0.7336,0.7137,0.0396,0.0116,0.0358,0.0159,0.8389,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.9531,0.5466,0.5446,0.5581,0.5467,0.5571,0.002,0.0114,0.0,0.0105,0.8389,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-0.3245,0.6564,0.6593,0.6405,0.6566,0.6424,0.0029,0.0159,0.0002,0.014,0.8389,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.7496,0.5485,0.5187,0.5205,0.5193,0.5225,0.0298,0.028,0.0292,0.026,0.8389,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.055,0.5395,0.5597,0.5559,0.5591,0.5562,0.0202,0.0164,0.0196,0.0167,0.8389,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-2.5421,0.5624,0.5559,0.5661,0.5574,0.5651,0.0065,0.0038,0.005,0.0027,0.8389,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.6081,0.5134,0.5109,0.4961,0.5087,0.4967,0.0024,0.0172,0.0047,0.0166,0.8389,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.344,0.6765,0.6708,0.6587,0.6692,0.6608,0.0057,0.0178,0.0074,0.0157,0.8389,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,1.2461,0.4454,0.4313,0.4236,0.4302,0.4242,0.0141,0.0218,0.0152,0.0213,0.8389,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.6196,0.5639,0.5743,0.5555,0.5716,0.5575,0.0104,0.0084,0.0077,0.0064,0.8389,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-1.4164,0.7005,0.6704,0.6644,0.6695,0.6645,0.0301,0.0361,0.0311,0.0361,0.8389,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.1016,0.3545,0.3072,0.3322,0.3109,0.3303,0.0473,0.0223,0.0436,0.0242,0.8389,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-0.4814,0.5284,0.5142,0.5176,0.5148,0.5179,0.0142,0.0107,0.0136,0.0105,0.8389,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,1.1634,0.6921,0.7394,0.7007,0.7339,0.7049,0.0473,0.0086,0.0418,0.0128,0.8389,0.1224
