model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.9631,0.5265,0.4812,0.5945,0.4838,0.5827,0.0452,0.068,0.0427,0.0563,0.975,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,2.377,0.6126,0.6032,0.65,0.6043,0.6461,0.0094,0.0374,0.0083,0.0335,0.975,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.5935,0.4812,0.4462,0.5843,0.4494,0.5725,0.035,0.103,0.0318,0.0913,0.975,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,3.1874,0.698,0.7014,0.7176,0.7017,0.7151,0.0034,0.0196,0.0038,0.0172,0.975,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,2.1359,0.663,0.6766,0.6894,0.6769,0.6878,0.0137,0.0264,0.0139,0.0248,0.975,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,3.0159,0.6749,0.6877,0.6772,0.6875,0.6784,0.0128,0.0023,0.0126,0.0035,0.975,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,2.8177,0.6706,0.6903,0.6819,0.6901,0.6836,0.0196,0.0113,0.0195,0.0129,0.975,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,4.5006,0.6758,0.6843,0.6932,0.6845,0.6934,0.0085,0.0174,0.0088,0.0177,0.975,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,1.8424,0.6945,0.6937,0.7148,0.6941,0.7121,0.0009,0.0202,0.0004,0.0176,0.975,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,2.7219,0.6425,0.6143,0.6695,0.6156,0.6639,0.0282,0.027,0.0269,0.0214,0.975,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,4.8092,0.7142,0.7398,0.7179,0.7393,0.7195,0.0256,0.0037,0.0251,0.0054,0.975,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,1.0668,0.6169,0.6638,0.6993,0.6646,0.6952,0.0469,0.0824,0.0477,0.0783,0.975,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,2.9686,0.6698,0.6715,0.6775,0.6717,0.6779,0.0017,0.0077,0.0019,0.0081,0.975,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,2.7888,0.6476,0.6527,0.7004,0.6538,0.6949,0.0051,0.0528,0.0062,0.0473,0.975,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,1.683,0.5631,0.5776,0.6491,0.5792,0.6415,0.0145,0.086,0.0161,0.0784,0.975,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.6323,0.6945,0.6843,0.7447,0.6857,0.7389,0.0102,0.0502,0.0089,0.0444,0.975,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,1.4028,0.5375,0.5947,0.5662,0.5941,0.5685,0.0572,0.0287,0.0565,0.0309,0.975,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.7302,0.2645,0.2679,0.6495,0.2766,0.6163,0.0034,0.385,0.0121,0.3518,0.975,0.0853
