model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,1.2459,0.8712,0.877,0.8669,0.8763,0.867,0.0058,0.0043,0.005,0.0042,0.9273,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.8408,0.8082,0.8134,0.8229,0.8141,0.8226,0.0052,0.0147,0.0059,0.0144,0.9273,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.4344,0.8197,0.855,0.8505,0.8547,0.8507,0.0354,0.0309,0.035,0.0311,0.9273,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-1.6428,0.8603,0.855,0.8833,0.857,0.8826,0.0053,0.023,0.0033,0.0223,0.9273,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.1272,0.888,0.889,0.8765,0.8881,0.8767,0.001,0.0115,0.0001,0.0113,0.9273,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.8698,0.8307,0.8668,0.8557,0.866,0.8559,0.036,0.025,0.0353,0.0252,0.9273,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.6282,0.7142,0.7266,0.7577,0.7288,0.7569,0.0124,0.0435,0.0146,0.0427,0.9273,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,1.8944,0.8748,0.8705,0.8704,0.8705,0.8704,0.0043,0.0044,0.0043,0.0045,0.9273,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.5176,0.8231,0.8168,0.8503,0.8192,0.8496,0.0064,0.0271,0.004,0.0265,0.9273,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,2.1905,0.79,0.7882,0.7942,0.7886,0.794,0.0018,0.0042,0.0014,0.004,0.9273,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.243,0.8544,0.8705,0.8589,0.8697,0.8591,0.0161,0.0045,0.0153,0.0047,0.9273,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,2.3762,0.5793,0.5527,0.5019,0.549,0.5018,0.0266,0.0774,0.0303,0.0774,0.9273,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,1.1411,0.8518,0.844,0.855,0.8447,0.8549,0.0079,0.0032,0.0071,0.003,0.9273,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,2.0989,0.884,0.8689,0.8541,0.8678,0.8542,0.0151,0.0299,0.0162,0.0298,0.9273,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,0.2956,0.8585,0.883,0.8572,0.8811,0.8576,0.0245,0.0013,0.0227,0.0009,0.9273,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.1232,0.5337,0.5506,0.6102,0.5549,0.6097,0.0169,0.0765,0.0212,0.0761,0.9273,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.6932,0.8507,0.8735,0.8541,0.8721,0.8545,0.0228,0.0033,0.0214,0.0038,0.9273,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,3.2277,0.8717,0.8705,0.861,0.8699,0.8611,0.0012,0.0108,0.0019,0.0106,0.9273,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,1.732,0.8544,0.8418,0.8364,0.8414,0.8365,0.0126,0.018,0.013,0.0179,0.9273,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-0.1967,0.8083,0.7965,0.7479,0.793,0.7484,0.0119,0.0604,0.0153,0.0599,0.9273,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-4.287,0.8525,0.854,0.8615,0.8545,0.8612,0.0015,0.009,0.002,0.0087,0.9273,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,100,-0.2314,0.8779,0.868,0.8536,0.8669,0.8539,0.01,0.0244,0.011,0.024,0.9273,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-1.5753,0.8485,0.8474,0.8614,0.8484,0.8611,0.0011,0.0128,0.0001,0.0125,0.9273,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,0.5921,0.6813,0.6942,0.637,0.69,0.6372,0.0128,0.0443,0.0087,0.0441,0.9273,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,-5.1037,0.8549,0.8663,0.855,0.8654,0.8549,0.0114,0.0001,0.0105,0.0,0.9273,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,2.566,0.8247,0.8355,0.8333,0.8353,0.8333,0.0108,0.0086,0.0106,0.0086,0.9273,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,0.9413,0.8569,0.8419,0.8485,0.8423,0.8484,0.015,0.0084,0.0146,0.0085,0.9273,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,0.9015,0.8237,0.8204,0.8289,0.821,0.8287,0.0034,0.0051,0.0028,0.005,0.9273,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,1.3888,0.8788,0.8669,0.8577,0.8662,0.8578,0.0119,0.0211,0.0126,0.021,0.9273,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-1.5306,0.883,0.8865,0.8833,0.8862,0.8833,0.0035,0.0003,0.0033,0.0003,0.9273,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,1.3405,0.8164,0.7955,0.8296,0.7979,0.829,0.0209,0.0132,0.0185,0.0127,0.9273,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,100,0.7413,0.8232,0.7922,0.8292,0.7948,0.8286,0.0311,0.0059,0.0284,0.0053,0.9273,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,1.6886,0.8483,0.847,0.828,0.8457,0.8283,0.0013,0.0203,0.0027,0.0201,0.9273,0.01
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,100,1.8503,0.8707,0.8739,0.8579,0.8728,0.8582,0.0032,0.0129,0.002,0.0126,0.9273,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,0.1838,0.8093,0.8362,0.8392,0.8364,0.839,0.0269,0.0299,0.0271,0.0297,0.9273,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,1.2451,0.8285,0.8255,0.8307,0.8259,0.8306,0.003,0.0022,0.0026,0.002,0.9273,0.01
