model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,32,1.5424,0.8603,0.3619,0.8583,0.4174,0.8583,0.4984,0.002,0.4429,0.0019,0.8883,0.0032
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,32,1.6645,0.8485,0.3571,0.8441,0.4115,0.8442,0.4914,0.0045,0.437,0.0044,0.8883,0.0032
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,32,-0.4941,0.7142,0.3362,0.7676,0.3844,0.7677,0.378,0.0534,0.3298,0.0535,0.8883,0.0032
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,32,1.2552,0.858,0.3619,0.8443,0.4158,0.8445,0.4961,0.0137,0.4422,0.0135,0.8883,0.0032
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,32,8.2585,0.8528,0.3619,0.8697,0.4187,0.8698,0.4909,0.0169,0.4342,0.0169,0.8883,0.0032
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,32,1.726,0.8199,0.3419,0.8535,0.399,0.8534,0.478,0.0336,0.4208,0.0335,0.8883,0.0032
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,32,0.5951,0.8231,0.3686,0.8237,0.4195,0.8239,0.4545,0.0005,0.4036,0.0008,0.8883,0.0032
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,32,2.265,0.8387,0.3544,0.8538,0.4102,0.8538,0.4843,0.0151,0.4285,0.0151,0.8883,0.0032
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,32,1272.7266,0.8617,0.3571,0.8543,0.4126,0.8543,0.5046,0.0074,0.449,0.0074,0.8883,0.0032
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,32,2.2757,0.8518,0.3571,0.8559,0.4128,0.8559,0.4947,0.0041,0.439,0.0041,0.8883,0.0032
