model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.7177,0.5924,0.6063,0.5568,0.5821,0.5571,0.0139,0.0356,0.0104,0.0353,0.5068,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-1.2267,0.4524,0.4854,0.5057,0.4953,0.5055,0.033,0.0533,0.043,0.0531,0.5068,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.3898,0.769,0.7986,0.6402,0.721,0.6412,0.0296,0.1288,0.0481,0.1278,0.5068,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.4408,0.6268,0.6206,0.6149,0.6178,0.615,0.0062,0.0119,0.009,0.0119,0.5068,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.8984,0.5251,0.6322,0.5519,0.5928,0.5524,0.107,0.0268,0.0677,0.0272,0.5068,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-1.1821,0.7797,0.7861,0.7542,0.7705,0.7544,0.0064,0.0255,0.0093,0.0254,0.5068,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,1.7796,0.5661,0.5479,0.5685,0.558,0.5684,0.0182,0.0024,0.0081,0.0023,0.5068,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-1.2112,0.6257,0.6256,0.6153,0.6205,0.6152,0.0001,0.0104,0.0052,0.0105,0.5068,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-1.4278,0.6406,0.6428,0.633,0.6379,0.633,0.0022,0.0076,0.0026,0.0076,0.5068,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,-0.4786,0.7018,0.7046,0.6988,0.7017,0.6988,0.0028,0.003,0.0001,0.0031,0.5068,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.5336,0.6264,0.6339,0.6069,0.6206,0.6069,0.0075,0.0195,0.0058,0.0195,0.5068,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-0.0959,0.6942,0.7417,0.6978,0.7202,0.6981,0.0475,0.0036,0.026,0.0039,0.5068,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-0.7097,0.6038,0.5944,0.5854,0.59,0.5854,0.0093,0.0183,0.0138,0.0184,0.5068,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-0.2191,0.706,0.7419,0.6613,0.7024,0.6619,0.0359,0.0447,0.0036,0.0441,0.5068,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-0.7338,0.7724,0.7881,0.754,0.7713,0.7541,0.0157,0.0184,0.0011,0.0183,0.5068,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.6652,0.3714,0.3167,0.3383,0.3273,0.3381,0.0547,0.0331,0.0441,0.0333,0.5068,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,0.0401,0.5477,0.5455,0.6064,0.5753,0.6058,0.0022,0.0587,0.0275,0.0581,0.5068,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,0.0992,0.6391,0.6275,0.653,0.6399,0.6527,0.0115,0.0139,0.0009,0.0136,0.5068,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,0.0983,0.6532,0.6358,0.6527,0.6441,0.6527,0.0174,0.0005,0.0091,0.0005,0.5068,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,0.1487,0.6439,0.6556,0.6445,0.6501,0.6445,0.0117,0.0005,0.0062,0.0006,0.5068,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,100,-1.0834,0.6536,0.6195,0.6495,0.6341,0.6492,0.0341,0.0041,0.0195,0.0044,0.5068,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,0.8288,0.6467,0.5932,0.6353,0.6138,0.635,0.0535,0.0114,0.0329,0.0117,0.5068,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,0.1363,0.6445,0.6482,0.6371,0.6427,0.6371,0.0037,0.0074,0.0018,0.0074,0.5068,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,1.0086,0.5852,0.587,0.5913,0.5891,0.5912,0.0019,0.0061,0.0039,0.006,0.5068,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,-0.4827,0.5454,0.4771,0.4811,0.479,0.481,0.0682,0.0642,0.0663,0.0644,0.5068,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-1.7627,0.5907,0.6119,0.5943,0.6032,0.5943,0.0212,0.0036,0.0125,0.0036,0.5068,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-1.3604,0.7715,0.7871,0.7471,0.7675,0.7473,0.0157,0.0244,0.004,0.0241,0.5068,0.0071
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,100,-0.0788,0.7172,0.7198,0.7459,0.7326,0.7457,0.0026,0.0287,0.0154,0.0285,0.5068,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,0.0596,0.7033,0.7151,0.7179,0.7164,0.7178,0.0118,0.0146,0.0131,0.0145,0.5068,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,0.9508,0.5541,0.5348,0.5058,0.5206,0.506,0.0194,0.0483,0.0336,0.0481,0.5068,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,-1.2064,0.7542,0.7362,0.7305,0.7334,0.7305,0.018,0.0237,0.0208,0.0237,0.5068,0.0071
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,100,-0.735,0.5877,0.6094,0.6253,0.6172,0.6252,0.0216,0.0376,0.0294,0.0374,0.5068,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,1.1085,0.5494,0.5555,0.5685,0.5619,0.5685,0.0061,0.0191,0.0125,0.0191,0.5068,0.0071
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,MMLU,MMLU,14042,100,-0.4446,0.6701,0.7401,0.6929,0.7169,0.6932,0.07,0.0228,0.0469,0.0231,0.5068,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,100,1.0186,0.5437,0.5533,0.5589,0.556,0.5588,0.0095,0.0151,0.0123,0.015,0.5068,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,-0.614,0.6208,0.6023,0.6082,0.6051,0.608,0.0185,0.0126,0.0157,0.0127,0.5068,0.0071
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,MMLU,MMLU,14042,100,-0.5345,0.4998,0.4571,0.5182,0.487,0.5178,0.0427,0.0184,0.0128,0.018,0.5068,0.0071
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,MMLU,MMLU,14042,100,-1.3833,0.6224,0.6029,0.5902,0.5966,0.5902,0.0195,0.0322,0.0258,0.0322,0.5068,0.0071
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,MMLU,MMLU,14042,100,0.8185,0.6218,0.6115,0.5985,0.605,0.5985,0.0104,0.0233,0.0168,0.0234,0.5068,0.0071
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,MMLU,MMLU,14042,100,-0.3335,0.5478,0.5273,0.5577,0.5422,0.5576,0.0205,0.01,0.0056,0.0098,0.5068,0.0071
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,MMLU,MMLU,14042,100,-0.8233,0.4471,0.4482,0.4676,0.4577,0.4675,0.0011,0.0205,0.0106,0.0204,0.5068,0.0071
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,MMLU,MMLU,14042,100,-1.0038,0.6293,0.6174,0.6104,0.6139,0.6103,0.012,0.0189,0.0154,0.019,0.5068,0.0071
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,100,-0.6031,0.5952,0.6114,0.5954,0.6035,0.5954,0.0162,0.0002,0.0083,0.0002,0.5068,0.0071
open-llm-leaderboard/details_euclaise__Ferret-7B,MMLU,MMLU,14042,100,-0.7938,0.5875,0.5781,0.544,0.5614,0.5443,0.0093,0.0434,0.026,0.0431,0.5068,0.0071
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,100,-1.311,0.6278,0.6318,0.5845,0.6086,0.5847,0.004,0.0434,0.0193,0.0432,0.5068,0.0071
open-llm-leaderboard/details_chargoddard__storytime-13b,MMLU,MMLU,14042,100,3.0853,0.578,0.5087,0.5624,0.535,0.562,0.0693,0.0156,0.043,0.016,0.5068,0.0071
