model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.831,0.2873,0.2449,0.3268,0.2508,0.3142,0.0425,0.0394,0.0365,0.0268,0.9141,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.9587,0.1729,0.235,0.2669,0.2367,0.2539,0.0622,0.094,0.0638,0.0811,0.9141,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-1.011,0.0061,0.0076,0.1749,0.02,0.1525,0.0015,0.1689,0.014,0.1464,0.9141,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.0752,0.5663,0.5315,0.5845,0.5355,0.5779,0.0349,0.0181,0.0309,0.0116,0.9141,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.6565,0.1304,0.0933,0.2327,0.1037,0.2147,0.0371,0.1023,0.0267,0.0842,0.9141,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.8732,0.7225,0.702,0.7018,0.7016,0.6973,0.0205,0.0207,0.0209,0.0253,0.9141,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-2.0845,0.304,0.2798,0.2759,0.2786,0.2666,0.0243,0.0282,0.0254,0.0374,0.9141,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.7157,0.5421,0.5011,0.5991,0.5084,0.5854,0.0409,0.057,0.0337,0.0434,0.9141,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.8442,0.6929,0.7195,0.7453,0.7212,0.7395,0.0265,0.0524,0.0283,0.0466,0.9141,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-1.3208,0.5201,0.5049,0.5086,0.5045,0.5003,0.0152,0.0115,0.0156,0.0197,0.9141,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.8549,0.5239,0.4845,0.622,0.4953,0.6101,0.0394,0.0981,0.0286,0.0862,0.9141,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.9379,0.5823,0.6444,0.5803,0.6387,0.5776,0.0622,0.002,0.0564,0.0046,0.9141,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.8202,0.3669,0.3017,0.4403,0.3123,0.4248,0.0652,0.0734,0.0546,0.0579,0.9141,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-1.2863,0.0,0.0,0.1894,0.0142,0.1656,0.0,0.1894,0.0142,0.1656,0.9141,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-0.5488,0.6096,0.5542,0.6222,0.5594,0.6151,0.0553,0.0127,0.0501,0.0055,0.9141,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.9092,0.097,0.047,0.1441,0.0541,0.129,0.05,0.0471,0.043,0.032,0.9141,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-0.92,0.3677,0.4064,0.4643,0.4104,0.4528,0.0387,0.0966,0.0427,0.0851,0.9141,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.5817,0.2282,0.2745,0.3304,0.2784,0.3203,0.0462,0.1022,0.0502,0.0921,0.9141,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-1.017,0.6505,0.6641,0.8089,0.6761,0.8031,0.0136,0.1585,0.0256,0.1526,0.9141,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-1.0853,0.7089,0.7635,0.8467,0.7702,0.8415,0.0546,0.1379,0.0613,0.1326,0.9141,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,-0.9086,0.6945,0.6217,0.6289,0.6219,0.6245,0.0728,0.0656,0.0725,0.07,0.9141,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.1725,0.5095,0.4716,0.6321,0.4847,0.6247,0.0379,0.1226,0.0248,0.1152,0.9141,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-0.6449,0.6459,0.6376,0.725,0.6446,0.7196,0.0083,0.0791,0.0013,0.0736,0.9141,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-1.2863,0.0508,0.0349,0.189,0.0463,0.1683,0.0159,0.1382,0.0045,0.1175,0.9141,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.2674,0.0311,0.0273,0.2043,0.0407,0.1828,0.0038,0.1732,0.0096,0.1517,0.9141,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-1.1934,0.4405,0.4132,0.4316,0.4138,0.4205,0.0273,0.0089,0.0267,0.0199,0.9141,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-1.0976,0.7005,0.6732,0.6298,0.6692,0.6266,0.0273,0.0708,0.0313,0.0739,0.9141,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-1.0308,0.5459,0.5777,0.6231,0.581,0.6163,0.0318,0.0772,0.0352,0.0704,0.9141,0.0758
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.8693,0.5944,0.6361,0.5973,0.6324,0.5931,0.0417,0.0029,0.038,0.0013,0.9141,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-2.0321,0.0,0.0,0.1344,0.0099,0.1151,0.0,0.1344,0.0099,0.1151,0.9141,0.0758
