model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.0169,0.6871,0.6637,0.6839,0.6656,0.6839,0.0234,0.0031,0.0215,0.0032,0.9029,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,0.8544,0.6101,0.6043,0.6045,0.6044,0.6046,0.0058,0.0056,0.0057,0.0055,0.9029,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,-0.0192,0.4276,0.3956,0.442,0.4001,0.4418,0.032,0.0144,0.0275,0.0142,0.9029,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,0.0911,0.2812,0.2802,0.4245,0.2941,0.4236,0.001,0.1433,0.0129,0.1425,0.9029,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.2624,0.6175,0.6535,0.6727,0.6554,0.6725,0.036,0.0552,0.0379,0.055,0.9029,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.4816,0.7771,0.8561,0.7984,0.8505,0.7986,0.079,0.0213,0.0734,0.0215,0.9029,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,2.3576,0.7787,0.7687,0.7842,0.7702,0.7839,0.01,0.0055,0.0085,0.0053,0.9029,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,1.2023,0.6125,0.6211,0.6413,0.6231,0.6412,0.0086,0.0288,0.0106,0.0287,0.9029,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.5975,0.5661,0.5756,0.5926,0.5772,0.5925,0.0095,0.0265,0.0111,0.0264,0.9029,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,0.4862,0.6405,0.6497,0.629,0.6477,0.6291,0.0092,0.0115,0.0072,0.0114,0.9029,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,0.2351,0.6159,0.6107,0.6244,0.6121,0.6244,0.0052,0.0085,0.0039,0.0084,0.9029,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,1.0202,0.4618,0.427,0.4767,0.4318,0.4764,0.0348,0.0149,0.03,0.0147,0.9029,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.4552,0.3883,0.3467,0.4416,0.3559,0.441,0.0415,0.0533,0.0324,0.0527,0.9029,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,0.3455,0.6406,0.6231,0.6205,0.6229,0.6205,0.0174,0.0201,0.0177,0.0201,0.9029,0.0071
