model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.9411,0.4171,0.4133,0.1938,0.3986,0.1774,0.0038,0.2232,0.0185,0.2396,0.9376,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.7926,0.5728,0.6031,0.3163,0.5846,0.3064,0.0303,0.2565,0.0118,0.2664,0.9376,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.79,0.69,0.6721,0.3223,0.6503,0.3225,0.0179,0.3677,0.0397,0.3674,0.9376,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.5578,0.5378,0.567,0.2922,0.5491,0.2794,0.0292,0.2457,0.0112,0.2585,0.9376,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.5843,0.4622,0.4916,0.1902,0.472,0.1777,0.0294,0.272,0.0098,0.2845,0.9376,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.673,0.7092,0.7065,0.3641,0.6849,0.3606,0.0027,0.3451,0.0243,0.3486,0.9376,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.0844,0.5837,0.587,0.2601,0.5664,0.2566,0.0034,0.3235,0.0173,0.3271,0.9376,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.4944,0.4544,0.4591,0.2278,0.4436,0.2111,0.0048,0.2266,0.0107,0.2432,0.9376,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.7657,0.6482,0.635,0.3186,0.6151,0.3165,0.0133,0.3296,0.0331,0.3317,0.9376,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.5187,0.4153,0.4063,0.2088,0.3924,0.184,0.009,0.2065,0.0229,0.2313,0.9376,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.457,0.5547,0.5587,0.2854,0.5407,0.2703,0.004,0.2692,0.014,0.2844,0.9376,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.3203,0.6006,0.6017,0.3491,0.585,0.3343,0.0011,0.2516,0.0156,0.2664,0.9376,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-1.4256,0.4502,0.442,0.1849,0.4257,0.18,0.0082,0.2654,0.0246,0.2702,0.9376,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.085,0.5417,0.5717,0.2644,0.552,0.2564,0.03,0.2773,0.0103,0.2854,0.9376,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.4349,0.5466,0.5659,0.2848,0.5476,0.2721,0.0193,0.2618,0.0009,0.2746,0.9376,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.7995,0.5514,0.5567,0.3175,0.5408,0.3017,0.0053,0.2338,0.0106,0.2497,0.9376,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.0953,0.5782,0.5748,0.2648,0.5551,0.2596,0.0035,0.3134,0.0231,0.3186,0.9376,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,1.0037,0.7039,0.7539,0.3166,0.7269,0.3217,0.05,0.3873,0.023,0.3822,0.9376,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-1.1174,0.4063,0.3904,0.1827,0.3763,0.1646,0.016,0.2237,0.0301,0.2417,0.9376,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.5895,0.5134,0.5207,0.1899,0.4995,0.1812,0.0073,0.3235,0.0139,0.3321,0.9376,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.2349,0.5524,0.5519,0.2781,0.5341,0.2666,0.0005,0.2743,0.0183,0.2858,0.9376,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.2386,0.5525,0.5392,0.2796,0.5222,0.2676,0.0133,0.2729,0.0302,0.2849,0.9376,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.6209,0.4356,0.447,0.2092,0.431,0.1907,0.0114,0.2264,0.0046,0.2449,0.9376,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,1.3681,0.6921,0.7292,0.3382,0.7047,0.337,0.0371,0.3539,0.0126,0.3551,0.9376,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,0.8398,0.5956,0.6009,0.3067,0.5817,0.2942,0.0053,0.289,0.0139,0.3014,0.9376,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,1.1935,0.6168,0.623,0.3393,0.6047,0.3292,0.0062,0.2776,0.0121,0.2876,0.9376,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,0.2047,0.5207,0.5487,0.2801,0.5312,0.2673,0.0281,0.2405,0.0105,0.2534,0.9376,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,-1.1009,0.3753,0.3972,0.1654,0.3818,0.1507,0.0219,0.2099,0.0065,0.2246,0.9376,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,-0.8413,0.4117,0.4268,0.2043,0.4118,0.1868,0.0151,0.2075,0.0001,0.2249,0.9376,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.7127,0.7198,0.7301,0.3684,0.7074,0.3653,0.0104,0.3514,0.0124,0.3545,0.9376,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,1.324,0.5645,0.5756,0.3612,0.5612,0.3455,0.0111,0.2033,0.0033,0.219,0.9376,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,1.5809,0.7252,0.7219,0.3573,0.6989,0.3541,0.0033,0.3679,0.0263,0.3712,0.9376,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.9342,0.3993,0.4017,0.1617,0.3856,0.1446,0.0024,0.2376,0.0137,0.2548,0.9376,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,-0.2624,0.4534,0.4664,0.2372,0.4509,0.2177,0.013,0.2162,0.0026,0.2358,0.9376,0.1224
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,100,-0.1358,0.5108,0.5274,0.1999,0.506,0.1847,0.0165,0.3109,0.0049,0.3261,0.9376,0.1224
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.2271,0.4122,0.4104,0.1633,0.3943,0.1531,0.0019,0.249,0.0179,0.2591,0.9376,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,0.2166,0.5498,0.5832,0.2508,0.562,0.2431,0.0334,0.299,0.0121,0.3067,0.9376,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,1.1119,0.6549,0.6486,0.3257,0.6279,0.3171,0.0062,0.3292,0.0269,0.3378,0.9376,0.1224
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.3196,0.5265,0.5513,0.2699,0.5328,0.2559,0.0248,0.2566,0.0063,0.2707,0.9376,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,1.4551,0.6056,0.6078,0.3616,0.5916,0.3485,0.0021,0.244,0.0141,0.2571,0.9376,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,-0.9009,0.4196,0.4295,0.17,0.4126,0.1584,0.0099,0.2496,0.0071,0.2612,0.9376,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,0.0957,0.4853,0.5195,0.262,0.5024,0.2453,0.0342,0.2234,0.0171,0.24,0.9376,0.1224
