model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,2.2831,0.4171,0.4528,0.6294,0.4548,0.6093,0.0357,0.2124,0.0377,0.1922,0.9876,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.7802,0.5728,0.5863,0.7012,0.5876,0.6866,0.0135,0.1284,0.0148,0.1138,0.9876,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.2984,0.69,0.7691,0.7889,0.7692,0.7813,0.0791,0.0989,0.0793,0.0913,0.9876,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,2.3487,0.5378,0.5551,0.646,0.5561,0.6341,0.0173,0.1081,0.0183,0.0963,0.9876,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,1.772,0.4622,0.5128,0.6483,0.5143,0.6279,0.0506,0.1861,0.0521,0.1657,0.9876,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.3092,0.7092,0.7118,0.8012,0.7127,0.7899,0.0026,0.092,0.0035,0.0806,0.9876,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.9389,0.5837,0.5802,0.7115,0.5816,0.6934,0.0035,0.1278,0.0021,0.1097,0.9876,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,3.1382,0.4544,0.4565,0.6143,0.4583,0.5964,0.0022,0.1599,0.0039,0.1421,0.9876,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,2.2908,0.6482,0.6649,0.7312,0.6656,0.7224,0.0167,0.0829,0.0174,0.0742,0.9876,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,2.8509,0.4153,0.4318,0.6373,0.434,0.6101,0.0165,0.222,0.0187,0.1948,0.9876,0.1224
