model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.5852,0.8197,0.8373,0.869,0.8403,0.8683,0.0176,0.0494,0.0207,0.0486,0.9013,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.7635,0.8607,0.8468,0.8855,0.8506,0.8846,0.0138,0.0248,0.0101,0.024,0.9013,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.8474,0.888,0.8811,0.9052,0.8834,0.9047,0.0069,0.0172,0.0045,0.0168,0.9013,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.3901,0.819,0.8342,0.8315,0.8339,0.831,0.0152,0.0125,0.0149,0.0121,0.9013,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.1051,0.8435,0.8604,0.8191,0.8563,0.8192,0.0169,0.0244,0.0129,0.0243,0.9013,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.206,0.81,0.8142,0.8139,0.8141,0.8133,0.0042,0.0039,0.0041,0.0033,0.9013,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.6221,0.8533,0.8734,0.8723,0.8733,0.8721,0.0201,0.019,0.02,0.0187,0.9013,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.8886,0.8586,0.8482,0.8848,0.8518,0.884,0.0104,0.0262,0.0068,0.0254,0.9013,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.9185,0.8618,0.8699,0.9021,0.8731,0.9015,0.0082,0.0403,0.0113,0.0397,0.9013,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.3464,0.8326,0.8378,0.8618,0.8401,0.8612,0.0052,0.0292,0.0075,0.0286,0.9013,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.3074,0.5337,0.4954,0.6041,0.5061,0.6033,0.0382,0.0705,0.0276,0.0696,0.9013,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.4546,0.866,0.8575,0.8541,0.8571,0.8539,0.0085,0.0119,0.0088,0.0121,0.9013,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.2874,0.8507,0.8458,0.8833,0.8495,0.8824,0.0049,0.0325,0.0013,0.0317,0.9013,0.01
