model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,19,0.8287,0.7537,0.0547,0.587,0.2225,0.5895,0.699,0.1667,0.5313,0.1643,0.6863,0.015
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,19,1.2395,0.7869,0.0608,0.6559,0.2482,0.6582,0.7261,0.131,0.5387,0.1287,0.6863,0.015
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,19,2.3157,0.8524,0.0644,0.6838,0.2594,0.6859,0.788,0.1686,0.593,0.1665,0.6863,0.015
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,19,-1.597,0.7553,0.0581,0.5557,0.215,0.5582,0.6972,0.1996,0.5404,0.1972,0.6863,0.015
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,19,-0.4944,0.8051,0.0595,0.61,0.2328,0.612,0.7456,0.195,0.5722,0.193,0.6863,0.015
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,19,-0.9418,0.7474,0.0494,0.4982,0.1912,0.5015,0.698,0.2492,0.5562,0.2459,0.6863,0.015
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,19,0.3695,0.8429,0.0633,0.6594,0.2507,0.6607,0.7796,0.1836,0.5922,0.1823,0.6863,0.015
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,19,1.1159,0.7853,0.0608,0.6628,0.2503,0.665,0.7246,0.1225,0.535,0.1203,0.6863,0.015
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,19,1.656,0.7901,0.058,0.6351,0.2396,0.637,0.732,0.155,0.5504,0.1531,0.6863,0.015
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,19,-1.0455,0.7506,0.044,0.5234,0.1946,0.5243,0.7066,0.2272,0.556,0.2263,0.6863,0.015
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,19,-1.7183,0.6314,0.0549,0.4383,0.1766,0.443,0.5765,0.1931,0.4548,0.1885,0.6863,0.015
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,19,-0.3866,0.824,0.0595,0.6181,0.2354,0.6204,0.7645,0.2059,0.5886,0.2036,0.6863,0.015
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,19,0.6379,0.7814,0.058,0.6266,0.237,0.6287,0.7234,0.1547,0.5444,0.1527,0.6863,0.015
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,19,3.8218,0.8129,0.0612,0.6966,0.261,0.6982,0.7518,0.1163,0.5519,0.1147,0.6863,0.015
