model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.2594,0.8197,0.8071,0.7895,0.7919,0.7899,0.0125,0.0301,0.0278,0.0297,0.1127,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.9159,0.8607,0.8803,0.8353,0.841,0.836,0.0196,0.0254,0.0197,0.0247,0.1127,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.1202,0.888,0.9084,0.8495,0.8568,0.8502,0.0204,0.0384,0.0312,0.0377,0.1127,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.3252,0.819,0.8253,0.7985,0.8017,0.7987,0.0064,0.0204,0.0173,0.0203,0.1127,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.7784,0.8435,0.829,0.8163,0.8179,0.8165,0.0144,0.0272,0.0255,0.0269,0.1127,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.4072,0.81,0.792,0.7505,0.7554,0.7507,0.018,0.0595,0.0546,0.0593,0.1127,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.8264,0.8533,0.8556,0.8267,0.8304,0.8272,0.0023,0.0267,0.0229,0.0262,0.1127,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.0094,0.8586,0.8649,0.8202,0.8257,0.8208,0.0063,0.0384,0.0329,0.0378,0.1127,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.6129,0.8618,0.8396,0.8003,0.8051,0.8007,0.0222,0.0615,0.0567,0.0611,0.1127,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.7721,0.8326,0.8497,0.8209,0.8247,0.8215,0.0171,0.0117,0.0079,0.0111,0.1127,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.007,0.5337,0.4232,0.5333,0.521,0.5334,0.1104,0.0003,0.0127,0.0002,0.1127,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.8634,0.866,0.8804,0.8721,0.8733,0.8724,0.0144,0.0061,0.0073,0.0064,0.1127,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.6863,0.8507,0.8489,0.807,0.8121,0.8074,0.0018,0.0438,0.0387,0.0433,0.1127,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,0.9441,0.8717,0.8643,0.8307,0.8349,0.8312,0.0075,0.0411,0.0368,0.0406,0.1127,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,1.0181,0.8772,0.8762,0.8568,0.8594,0.8572,0.001,0.0205,0.0179,0.02,0.1127,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-0.3772,0.766,0.7984,0.7843,0.7859,0.7843,0.0325,0.0184,0.0199,0.0183,0.1127,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.8188,0.8525,0.8498,0.8195,0.8234,0.82,0.0027,0.033,0.0291,0.0325,0.1127,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,0.247,0.834,0.8164,0.7809,0.7854,0.7814,0.0176,0.0531,0.0486,0.0526,0.1127,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,1.0346,0.8713,0.8692,0.8341,0.8385,0.8346,0.0021,0.0372,0.0328,0.0367,0.1127,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,0.9782,0.885,0.8675,0.8642,0.8648,0.8645,0.0175,0.0208,0.0202,0.0205,0.1127,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.2546,0.8262,0.8391,0.8091,0.8128,0.8094,0.0128,0.0171,0.0135,0.0168,0.1127,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,0.4509,0.838,0.8195,0.7912,0.7947,0.7916,0.0185,0.0468,0.0433,0.0464,0.1127,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,0.7965,0.8485,0.8571,0.8454,0.847,0.8457,0.0086,0.0031,0.0015,0.0028,0.1127,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,0.9626,0.884,0.8919,0.8721,0.8749,0.8727,0.0079,0.0118,0.0091,0.0113,0.1127,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,0.7654,0.8639,0.8507,0.8073,0.8127,0.8078,0.0131,0.0565,0.0512,0.056,0.1127,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,0.5255,0.8467,0.8352,0.7937,0.7987,0.7941,0.0116,0.0531,0.048,0.0527,0.1127,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,1.1662,0.8554,0.8699,0.8375,0.8415,0.8379,0.0145,0.0179,0.0139,0.0175,0.1127,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.0682,0.8176,0.8115,0.7755,0.7798,0.7758,0.0061,0.042,0.0377,0.0418,0.1127,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,1.0486,0.8775,0.8921,0.88,0.8817,0.8804,0.0145,0.0025,0.0042,0.0029,0.1127,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,1.0068,0.883,0.8624,0.8599,0.8604,0.8601,0.0206,0.0231,0.0226,0.0229,0.1127,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.4272,0.8164,0.7815,0.7619,0.7645,0.7623,0.0349,0.0544,0.0519,0.0541,0.1127,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,0.3266,0.7965,0.8047,0.774,0.7777,0.7742,0.0083,0.0225,0.0188,0.0222,0.1127,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,1.121,0.8832,0.869,0.8682,0.8686,0.8685,0.0141,0.0149,0.0146,0.0147,0.1127,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,0.7282,0.8093,0.7998,0.7938,0.7943,0.7936,0.0095,0.0155,0.015,0.0157,0.1127,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.4342,0.8285,0.8305,0.7935,0.7979,0.7938,0.002,0.035,0.0306,0.0347,0.1127,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.7001,0.7935,0.7918,0.7689,0.7715,0.7689,0.0017,0.0246,0.022,0.0246,0.1127,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,HellaSwag,HellaSwag,10042,100,0.7949,0.8488,0.8625,0.8444,0.8468,0.8448,0.0136,0.0044,0.0021,0.0041,0.1127,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,0.9776,0.8633,0.8777,0.8329,0.8385,0.8335,0.0144,0.0304,0.0248,0.0297,0.1127,0.01
