model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,17,-1.246,0.6934,0.0306,0.7234,0.1123,0.7229,0.6628,0.03,0.5811,0.0294,0.882,0.0208
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,17,-1.6807,0.5728,0.0274,0.6151,0.0968,0.6149,0.5454,0.0423,0.476,0.0421,0.882,0.0208
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,17,-0.8844,0.66,0.0295,0.6747,0.1056,0.6739,0.6305,0.0147,0.5545,0.0139,0.882,0.0208
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,17,-0.8842,0.6385,0.0212,0.6622,0.0964,0.6584,0.6173,0.0237,0.5421,0.0199,0.882,0.0208
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,17,-2.2647,0.5378,0.0245,0.598,0.092,0.5967,0.5133,0.0602,0.4458,0.0588,0.882,0.0208
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,17,-2.7208,0.461,0.0169,0.5068,0.0745,0.5048,0.444,0.0458,0.3864,0.0439,0.882,0.0208
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,17,-1.8099,0.6482,0.0276,0.7362,0.111,0.7339,0.6206,0.088,0.5372,0.0857,0.882,0.0208
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,17,-1.8747,0.6493,0.0277,0.6465,0.1006,0.6453,0.6216,0.0028,0.5487,0.004,0.882,0.0208
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,17,-1.8569,0.4259,0.0219,0.5106,0.0794,0.5096,0.4041,0.0846,0.3465,0.0837,0.882,0.0208
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,17,-1.7377,0.6711,0.0278,0.6573,0.102,0.6559,0.6433,0.0139,0.5692,0.0153,0.882,0.0208
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,17,-1.7444,0.586,0.0276,0.7172,0.1087,0.7151,0.5585,0.1312,0.4773,0.1291,0.882,0.0208
