model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.0052,0.6934,0.686,0.5733,0.6473,0.5738,0.0074,0.1201,0.0461,0.1196,0.6553,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.7808,0.5728,0.5949,0.436,0.5392,0.4333,0.0221,0.1368,0.0336,0.1395,0.6553,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.3288,0.66,0.6341,0.4532,0.5714,0.4523,0.0259,0.2068,0.0886,0.2078,0.6553,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.7702,0.6385,0.6261,0.3222,0.5214,0.3224,0.0124,0.3163,0.1171,0.3161,0.6553,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.21,0.5378,0.546,0.4304,0.5053,0.4278,0.0082,0.1075,0.0326,0.11,0.6553,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.811,0.461,0.4992,0.26,0.4152,0.2554,0.0383,0.2009,0.0458,0.2056,0.6553,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,2.3968,0.6482,0.6716,0.4187,0.5834,0.4156,0.0234,0.2295,0.0648,0.2326,0.6553,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-2.8996,0.6493,0.6517,0.5292,0.6097,0.53,0.0024,0.1201,0.0396,0.1193,0.6553,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.6375,0.4259,0.3954,0.2733,0.3518,0.269,0.0306,0.1526,0.0742,0.157,0.6553,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-3.2304,0.6711,0.6618,0.5388,0.619,0.5378,0.0094,0.1323,0.0521,0.1333,0.6553,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,1.6656,0.586,0.6088,0.3105,0.5054,0.3089,0.0228,0.2755,0.0806,0.2772,0.6553,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-1.1174,0.424,0.3692,0.2014,0.3095,0.1959,0.0548,0.2226,0.1145,0.2281,0.6553,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.7987,0.6006,0.609,0.4452,0.5518,0.443,0.0084,0.1555,0.0489,0.1576,0.6553,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.9659,0.6818,0.6802,0.4189,0.5903,0.4194,0.0016,0.2629,0.0915,0.2624,0.6553,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.5662,0.5134,0.4975,0.2706,0.4189,0.2695,0.0159,0.2428,0.0945,0.2438,0.6553,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.8645,0.5375,0.5335,0.2156,0.4237,0.2149,0.004,0.3219,0.1138,0.3226,0.6553,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,2.272,0.5742,0.5843,0.2863,0.4807,0.2839,0.0101,0.2878,0.0934,0.2902,0.6553,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-0.2089,0.7195,0.6987,0.6373,0.6765,0.6343,0.0209,0.0822,0.043,0.0852,0.6553,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.9086,0.4356,0.4323,0.2976,0.3854,0.2962,0.0033,0.138,0.0502,0.1394,0.6553,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-0.3102,0.6921,0.671,0.57,0.6347,0.5657,0.0211,0.1221,0.0574,0.1264,0.6553,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,-0.3188,0.5606,0.5777,0.4785,0.5428,0.4766,0.0171,0.0821,0.0178,0.084,0.6553,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,2.5425,0.6037,0.6278,0.3355,0.5266,0.3344,0.024,0.2682,0.0771,0.2694,0.6553,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-0.4726,0.721,0.7029,0.6474,0.6829,0.6447,0.018,0.0736,0.0381,0.0763,0.6553,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.0472,0.3753,0.347,0.2123,0.297,0.202,0.0284,0.1631,0.0783,0.1734,0.6553,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,-0.6496,0.4176,0.4292,0.296,0.383,0.2952,0.0116,0.1217,0.0346,0.1224,0.6553,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-0.499,0.5041,0.4625,0.289,0.4009,0.284,0.0416,0.2151,0.1031,0.2201,0.6553,0.1224
