model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,62,0.9372,0.4171,0.1323,0.4824,0.1369,0.4738,0.2848,0.0653,0.2801,0.0567,0.9864,0.0759
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,62,1.0173,0.3608,0.1145,0.4719,0.1192,0.4612,0.2463,0.1111,0.2416,0.1005,0.9864,0.0759
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,62,1.6576,0.6709,0.2354,0.6427,0.2409,0.6413,0.4355,0.0282,0.43,0.0297,0.9864,0.0759
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,62,1.3692,0.4153,0.1504,0.4894,0.155,0.4834,0.2649,0.0741,0.2603,0.0681,0.9864,0.0759
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,62,1.115,0.456,0.1847,0.5602,0.1898,0.5564,0.2713,0.1042,0.2662,0.1004,0.9864,0.0759
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,62,2.443,0.5477,0.2002,0.5755,0.2052,0.5722,0.3476,0.0278,0.3425,0.0245,0.9864,0.0759
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,62,0.955,0.5928,0.2228,0.6642,0.2287,0.6584,0.37,0.0714,0.3641,0.0656,0.9864,0.0759
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,62,1.2179,0.6006,0.2209,0.6496,0.2267,0.6441,0.3797,0.0489,0.374,0.0435,0.9864,0.0759
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,62,0.5213,0.4829,0.1819,0.5175,0.1864,0.5132,0.301,0.0347,0.2965,0.0303,0.9864,0.0759
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,62,0.1359,0.4908,0.1702,0.5188,0.1749,0.5154,0.3205,0.028,0.3159,0.0246,0.9864,0.0759
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,62,0.9381,0.5782,0.2232,0.6246,0.2287,0.6226,0.355,0.0463,0.3496,0.0444,0.9864,0.0759
