model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.0818,0.4171,0.3756,0.5298,0.3766,0.5074,0.0415,0.1127,0.0405,0.0903,0.9924,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,1.1604,0.3608,0.3431,0.4815,0.344,0.4624,0.0177,0.1207,0.0168,0.1016,0.9924,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.9823,0.6709,0.6838,0.7124,0.6839,0.7045,0.0129,0.0415,0.013,0.0336,0.9924,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.8755,0.4153,0.4489,0.5788,0.4498,0.5579,0.0336,0.1635,0.0345,0.1426,0.9924,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.7184,0.456,0.4762,0.6014,0.477,0.5815,0.0201,0.1454,0.0209,0.1255,0.9924,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.7203,0.5477,0.5724,0.6386,0.5728,0.6266,0.0247,0.0909,0.0251,0.0789,0.9924,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.877,0.5928,0.585,0.6551,0.5854,0.638,0.0078,0.0623,0.0074,0.0452,0.9924,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.9065,0.6006,0.6259,0.6531,0.6261,0.6447,0.0253,0.0524,0.0255,0.044,0.9924,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.3151,0.4829,0.5063,0.591,0.5068,0.5733,0.0234,0.1082,0.024,0.0905,0.9924,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,1.1554,0.4908,0.5022,0.5665,0.5026,0.5569,0.0114,0.0757,0.0118,0.0661,0.9924,0.1224
