model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.6691,0.5075,0.4991,0.5002,0.4992,0.5008,0.0084,0.0073,0.0083,0.0067,0.9467,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.1303,0.5457,0.5347,0.5654,0.5364,0.5666,0.011,0.0198,0.0093,0.0209,0.9467,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.7504,0.5378,0.5329,0.4904,0.5311,0.4987,0.0049,0.0475,0.0068,0.0391,0.9467,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.6901,0.459,0.4475,0.3987,0.4452,0.4052,0.0115,0.0603,0.0138,0.0538,0.9467,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.5513,0.6482,0.6332,0.6095,0.6323,0.6171,0.015,0.0387,0.0159,0.0311,0.9467,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.2538,0.6076,0.6062,0.5143,0.602,0.5278,0.0014,0.0933,0.0056,0.0797,0.9467,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.392,0.6709,0.6736,0.5949,0.67,0.6076,0.0026,0.076,0.0009,0.0633,0.9467,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.4095,0.6391,0.621,0.6288,0.6216,0.6333,0.0182,0.0103,0.0175,0.0058,0.9467,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-1.6134,0.5505,0.5658,0.5664,0.5659,0.5682,0.0153,0.0158,0.0154,0.0176,0.9467,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,1.0269,0.4337,0.4723,0.4264,0.4703,0.4342,0.0386,0.0073,0.0366,0.0004,0.9467,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.5772,0.6978,0.7207,0.5689,0.7138,0.5904,0.0229,0.1289,0.016,0.1074,0.9467,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.5599,0.5485,0.5334,0.4304,0.5288,0.4466,0.0151,0.1181,0.0197,0.1019,0.9467,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.3433,0.5395,0.541,0.4531,0.5371,0.4666,0.0015,0.0864,0.0025,0.073,0.9467,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.3975,0.7039,0.6569,0.5709,0.6532,0.5868,0.047,0.133,0.0508,0.1172,0.9467,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.659,0.5134,0.4879,0.3479,0.4814,0.3668,0.0255,0.1655,0.032,0.1466,0.9467,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.0318,0.6765,0.5942,0.4939,0.5897,0.5096,0.0823,0.1826,0.0868,0.1669,0.9467,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.2319,0.5375,0.5093,0.5054,0.5093,0.5088,0.0282,0.0321,0.0283,0.0288,0.9467,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,0.4157,0.4038,0.4173,0.4081,0.4168,0.4091,0.0135,0.0043,0.013,0.0052,0.9467,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-2.6592,0.3545,0.3682,0.3175,0.3658,0.3228,0.0137,0.0371,0.0113,0.0317,0.9467,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-0.1143,0.5057,0.502,0.4551,0.5,0.463,0.0037,0.0506,0.0058,0.0427,0.9467,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.1419,0.5742,0.5655,0.5783,0.5663,0.5805,0.0086,0.0041,0.0078,0.0063,0.9467,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-0.0361,0.6767,0.5947,0.4824,0.5896,0.4998,0.082,0.1943,0.0871,0.177,0.9467,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.6043,0.3941,0.3946,0.3608,0.393,0.3638,0.0005,0.0333,0.0011,0.0303,0.9467,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-1.3504,0.4593,0.4576,0.4001,0.4548,0.4052,0.0018,0.0592,0.0046,0.0541,0.9467,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,-0.1145,0.4657,0.459,0.4517,0.4588,0.4552,0.0067,0.014,0.0069,0.0105,0.9467,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-1.3412,0.5768,0.5899,0.526,0.5871,0.5364,0.0131,0.0508,0.0103,0.0404,0.9467,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-1.7198,0.4373,0.4546,0.4127,0.4528,0.4207,0.0173,0.0246,0.0155,0.0166,0.9467,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-2.695,0.4067,0.3925,0.3522,0.3907,0.358,0.0141,0.0545,0.016,0.0486,0.9467,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,-1.1433,0.5333,0.5396,0.4527,0.5357,0.467,0.0063,0.0805,0.0024,0.0662,0.9467,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-1.2842,0.625,0.6486,0.5548,0.6443,0.5675,0.0236,0.0702,0.0193,0.0575,0.9467,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.4362,0.626,0.5949,0.5372,0.5923,0.5465,0.0311,0.0888,0.0337,0.0796,0.9467,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,-0.7851,0.4416,0.4517,0.3393,0.4464,0.3535,0.01,0.1023,0.0048,0.0881,0.9467,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-1.2416,0.5645,0.5649,0.5537,0.5645,0.5566,0.0004,0.0108,0.0,0.0079,0.9467,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-0.8625,0.6928,0.7346,0.5844,0.7276,0.6035,0.0418,0.1084,0.0348,0.0892,0.9467,0.1224
