model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,30,-1.7392,0.6763,0.0725,0.5472,0.3427,0.5477,0.6037,0.1291,0.3335,0.1286,0.4314,0.0227
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,30,0.1189,0.7051,0.0909,0.682,0.4281,0.6839,0.6142,0.023,0.277,0.0212,0.4314,0.0227
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,30,1.0843,0.0061,0.0,0.0697,0.0391,0.0687,0.0061,0.0636,0.033,0.0627,0.4314,0.0227
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,30,-2.3686,0.2214,0.0284,0.1626,0.106,0.1648,0.1929,0.0588,0.1154,0.0566,0.4314,0.0227
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,30,-1.2108,0.5853,0.0703,0.5541,0.3458,0.5548,0.515,0.0311,0.2395,0.0305,0.4314,0.0227
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,30,-1.5626,0.6626,0.0539,0.4394,0.273,0.4392,0.6088,0.2232,0.3896,0.2234,0.4314,0.0227
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,30,-0.7837,0.6732,0.079,0.5854,0.3677,0.5868,0.5943,0.0879,0.3055,0.0865,0.4314,0.0227
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,30,-2.1504,0.6626,0.068,0.5176,0.3241,0.5184,0.5947,0.145,0.3386,0.1443,0.4314,0.0227
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,30,-0.848,0.5421,0.0561,0.4317,0.2696,0.4317,0.486,0.1104,0.2724,0.1104,0.4314,0.0227
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,30,1.8187,0.0061,0.0,0.0439,0.0247,0.0434,0.0061,0.0378,0.0186,0.0373,0.4314,0.0227
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,30,-1.6483,0.1236,0.0206,0.131,0.0845,0.133,0.103,0.0074,0.0391,0.0094,0.4314,0.0227
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,30,-1.3273,0.6543,0.0812,0.5903,0.3709,0.5907,0.573,0.064,0.2834,0.0636,0.4314,0.0227
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,30,-1.6861,0.3958,0.0524,0.4293,0.2668,0.4295,0.3434,0.0336,0.1289,0.0338,0.4314,0.0227
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,30,-0.4817,0.5921,0.0715,0.5744,0.3579,0.5752,0.5206,0.0177,0.2342,0.017,0.4314,0.0227
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,30,0.4137,0.2426,0.0286,0.2639,0.1618,0.2628,0.214,0.0212,0.0808,0.0202,0.4314,0.0227
