model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.7925,0.7047,0.7551,0.7132,0.7377,0.7152,0.0504,0.0085,0.033,0.0105,0.564,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-2.2097,0.5457,0.5605,0.5285,0.5473,0.5302,0.0148,0.0172,0.0016,0.0155,0.564,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,2.1076,0.4085,0.3928,0.394,0.3936,0.3946,0.0158,0.0145,0.0149,0.0139,0.564,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.9624,0.459,0.4317,0.3505,0.4015,0.3624,0.0273,0.1085,0.0575,0.0966,0.564,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.4818,0.6652,0.6613,0.6087,0.64,0.6124,0.004,0.0566,0.0253,0.0528,0.564,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-2.1667,0.6709,0.6627,0.616,0.644,0.6199,0.0082,0.0549,0.0269,0.051,0.564,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-2.1505,0.5477,0.5724,0.5892,0.5795,0.5886,0.0246,0.0415,0.0317,0.0409,0.564,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-2.0674,0.5928,0.6042,0.5902,0.5994,0.5933,0.0114,0.0026,0.0066,0.0005,0.564,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.7781,0.5547,0.5819,0.5802,0.5814,0.5807,0.0272,0.0256,0.0267,0.0261,0.564,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,2.0056,0.4696,0.4243,0.3248,0.3884,0.3419,0.0453,0.1448,0.0812,0.1276,0.564,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.3976,0.4829,0.4527,0.4419,0.4484,0.4427,0.0301,0.041,0.0345,0.0401,0.564,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-4.7417,0.7186,0.7241,0.7208,0.7228,0.7212,0.0054,0.0021,0.0042,0.0025,0.564,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.4799,0.6818,0.6737,0.5781,0.6359,0.587,0.0081,0.1037,0.0459,0.0948,0.564,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-1.399,0.7039,0.7045,0.6386,0.6776,0.6428,0.0006,0.0653,0.0263,0.0611,0.564,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.179,0.6765,0.642,0.6229,0.6344,0.6246,0.0345,0.0537,0.0421,0.052,0.564,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.5171,0.4454,0.437,0.3832,0.4163,0.3894,0.0084,0.0622,0.0291,0.056,0.564,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-0.3234,0.5739,0.6281,0.5939,0.6153,0.5988,0.0542,0.0201,0.0414,0.0249,0.564,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.8272,0.5639,0.5275,0.4524,0.5002,0.4649,0.0364,0.1115,0.0637,0.099,0.564,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.7684,0.5525,0.5359,0.5241,0.5304,0.5232,0.0166,0.0284,0.0221,0.0293,0.564,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.2527,0.6767,0.6418,0.6282,0.6364,0.6295,0.035,0.0486,0.0403,0.0472,0.564,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.7572,0.4356,0.4331,0.4229,0.4291,0.4241,0.0025,0.0127,0.0065,0.0115,0.564,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.8946,0.3941,0.3872,0.2647,0.3406,0.2803,0.0069,0.1294,0.0535,0.1138,0.564,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-1.9806,0.6168,0.6401,0.6395,0.6395,0.6388,0.0233,0.0226,0.0227,0.022,0.564,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-2.0828,0.5207,0.5319,0.5254,0.5293,0.5261,0.0112,0.0047,0.0087,0.0054,0.564,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,-1.3411,0.5687,0.5607,0.5337,0.5499,0.536,0.0081,0.0351,0.0188,0.0327,0.564,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,-0.9872,0.5333,0.5304,0.4808,0.5113,0.4866,0.0029,0.0524,0.022,0.0466,0.564,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,-0.6704,0.6137,0.6341,0.5761,0.611,0.5811,0.0204,0.0376,0.0027,0.0326,0.564,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,1.5663,0.3753,0.345,0.3001,0.328,0.306,0.0303,0.0752,0.0474,0.0694,0.564,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,TruthfulQA,TruthfulQA,817,100,-3.8109,0.7186,0.7246,0.7183,0.7222,0.719,0.006,0.0003,0.0036,0.0004,0.564,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-2.0806,0.625,0.6704,0.6322,0.6544,0.6338,0.0454,0.0072,0.0295,0.0088,0.564,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-1.5204,0.6928,0.6849,0.6587,0.6747,0.6615,0.0079,0.0341,0.0181,0.0313,0.564,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,-1.4046,0.5746,0.5758,0.5624,0.5699,0.5623,0.0013,0.0122,0.0047,0.0123,0.564,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,-1.4411,0.6576,0.6754,0.6524,0.6659,0.6536,0.0178,0.0052,0.0083,0.004,0.564,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-0.4302,0.5538,0.4994,0.4871,0.495,0.4892,0.0543,0.0667,0.0588,0.0646,0.564,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,-0.0148,0.4727,0.4707,0.4325,0.4557,0.4364,0.002,0.0402,0.017,0.0364,0.564,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,-0.4579,0.4447,0.4645,0.3669,0.4271,0.3787,0.0198,0.0778,0.0176,0.066,0.564,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,-2.6026,0.6011,0.6116,0.6062,0.6097,0.6072,0.0105,0.0051,0.0086,0.0062,0.564,0.1224
