model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.567,0.7537,0.6669,0.9314,0.6749,0.9108,0.0868,0.1776,0.0789,0.1571,0.9675,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,2.2033,0.8437,0.8216,0.9258,0.8246,0.9143,0.0221,0.0821,0.0191,0.0706,0.9675,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.0491,0.8437,0.8721,0.9553,0.8746,0.9465,0.0284,0.1116,0.0308,0.1028,0.9675,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,1.4983,0.7806,0.7869,0.9323,0.7912,0.9192,0.0063,0.1517,0.0106,0.1386,0.9675,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.8562,0.7395,0.7474,0.888,0.7515,0.8737,0.0079,0.1484,0.012,0.1342,0.9675,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.8099,0.8232,0.7751,0.951,0.7802,0.9346,0.0481,0.1278,0.043,0.1113,0.9675,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,1.3865,0.7522,0.7901,0.9032,0.7934,0.892,0.0379,0.1511,0.0412,0.1399,0.9675,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.6581,0.794,0.8232,0.9343,0.8264,0.9225,0.0292,0.1403,0.0324,0.1285,0.9675,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,1.2676,0.768,0.7514,0.8876,0.7554,0.8753,0.0166,0.1196,0.0125,0.1074,0.9675,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.2838,0.7735,0.7569,0.8823,0.7605,0.8677,0.0166,0.1088,0.013,0.0942,0.9675,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,1.6921,0.7506,0.7253,0.9082,0.7307,0.891,0.0253,0.1576,0.0199,0.1404,0.9675,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.7261,0.8169,0.8272,0.9297,0.8301,0.9182,0.0103,0.1128,0.0132,0.1013,0.9675,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,1.3317,0.7798,0.7577,0.9221,0.7625,0.9064,0.0221,0.1423,0.0173,0.1266,0.9675,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.5474,0.8272,0.8129,0.9567,0.8171,0.9421,0.0142,0.1295,0.01,0.1149,0.9675,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-4.7125,0.8335,0.8611,0.9224,0.8629,0.9163,0.0276,0.089,0.0294,0.0828,0.9675,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-0.0698,0.8398,0.8343,0.9546,0.8378,0.9432,0.0055,0.1148,0.002,0.1034,0.9675,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.0354,0.8129,0.8114,0.9445,0.8152,0.9299,0.0016,0.1315,0.0023,0.1169,0.9675,0.0789
