model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.6367,0.7537,0.7964,0.7223,0.79,0.7275,0.0426,0.0315,0.0362,0.0262,0.9069,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.5291,0.7869,0.7719,0.7244,0.7677,0.7263,0.015,0.0625,0.0192,0.0606,0.9069,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-1.0016,0.7372,0.7482,0.6669,0.741,0.6707,0.011,0.0702,0.0038,0.0665,0.9069,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.194,0.7474,0.749,0.7107,0.7456,0.7127,0.0016,0.0367,0.0018,0.0347,0.9069,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.1199,0.8477,0.8698,0.8604,0.8687,0.8581,0.0221,0.0128,0.021,0.0104,0.9069,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.3945,0.7806,0.7577,0.7402,0.7561,0.7408,0.0229,0.0404,0.0245,0.0398,0.9069,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.8772,0.6819,0.6803,0.5471,0.6689,0.5569,0.0016,0.1348,0.0131,0.125,0.9069,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.0081,0.8137,0.8524,0.7571,0.8439,0.7613,0.0387,0.0566,0.0302,0.0524,0.9069,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.7067,0.7735,0.7656,0.729,0.7619,0.7265,0.0079,0.0445,0.0115,0.047,0.9069,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-1.0483,0.7506,0.7474,0.7324,0.746,0.7325,0.0032,0.0182,0.0045,0.018,0.9069,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.2246,0.7798,0.7656,0.7272,0.762,0.7268,0.0142,0.0526,0.0178,0.053,0.9069,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.8697,0.7908,0.8066,0.7443,0.801,0.7462,0.0158,0.0465,0.0102,0.0446,0.9069,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.1381,0.7743,0.7861,0.7517,0.7831,0.7535,0.0118,0.0226,0.0088,0.0208,0.9069,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.7748,0.8295,0.8224,0.8481,0.8243,0.8432,0.0071,0.0186,0.0052,0.0137,0.9069,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.5037,0.7845,0.7435,0.8224,0.75,0.8133,0.041,0.0378,0.0345,0.0288,0.9069,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.0999,0.8129,0.7995,0.746,0.795,0.7508,0.0134,0.067,0.018,0.0622,0.9069,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.7494,0.8129,0.7798,0.8015,0.7815,0.7985,0.0331,0.0115,0.0314,0.0144,0.9069,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.9047,0.8129,0.7972,0.8416,0.8008,0.8362,0.0158,0.0287,0.0122,0.0232,0.9069,0.0789
