model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.0856,0.7537,0.7703,0.6668,0.7394,0.6641,0.0166,0.0869,0.0143,0.0897,0.7092,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.1618,0.7869,0.7877,0.671,0.7529,0.6681,0.0008,0.1159,0.034,0.1188,0.7092,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-1.0651,0.7372,0.7395,0.5902,0.6949,0.586,0.0024,0.147,0.0423,0.1512,0.7092,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.3815,0.7474,0.7758,0.6858,0.7486,0.6822,0.0284,0.0616,0.0012,0.0652,0.7092,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-1.131,0.8477,0.8461,0.7303,0.8119,0.7284,0.0016,0.1174,0.0358,0.1193,0.7092,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.1113,0.7806,0.7885,0.6556,0.7493,0.6536,0.0079,0.125,0.0313,0.127,0.7092,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.2489,0.6819,0.7214,0.559,0.6749,0.5615,0.0395,0.1229,0.007,0.1204,0.7092,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-1.4193,0.8137,0.835,0.7588,0.8113,0.7533,0.0213,0.055,0.0024,0.0604,0.7092,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-1.1349,0.7735,0.7324,0.6268,0.7003,0.6218,0.041,0.1467,0.0732,0.1516,0.7092,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-1.2994,0.7506,0.7964,0.6565,0.7556,0.6563,0.0458,0.0941,0.0051,0.0943,0.7092,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-1.0268,0.7798,0.7459,0.6346,0.7121,0.6298,0.0339,0.1452,0.0677,0.15,0.7092,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-1.1283,0.7908,0.779,0.6796,0.7491,0.6762,0.0118,0.1113,0.0417,0.1146,0.7092,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-1.1212,0.7743,0.7987,0.6689,0.7604,0.6668,0.0245,0.1054,0.0139,0.1075,0.7092,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-1.0925,0.8295,0.8469,0.7013,0.8047,0.702,0.0174,0.1282,0.0248,0.1275,0.7092,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-0.9756,0.7845,0.7972,0.6377,0.7512,0.639,0.0126,0.1468,0.0333,0.1455,0.7092,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-1.4436,0.8129,0.8753,0.7433,0.8379,0.7467,0.0624,0.0696,0.025,0.0662,0.7092,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-1.1639,0.8129,0.8177,0.714,0.7869,0.7117,0.0047,0.0989,0.0261,0.1013,0.7092,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,-1.0956,0.8129,0.8279,0.7045,0.7921,0.7047,0.015,0.1084,0.0208,0.1082,0.7092,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,-1.2156,0.7664,0.7924,0.684,0.7597,0.68,0.026,0.0824,0.0067,0.0864,0.7092,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-1.3836,0.8153,0.8682,0.7327,0.8297,0.7356,0.0529,0.0826,0.0143,0.0797,0.7092,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,-1.307,0.8327,0.8429,0.7819,0.8236,0.7766,0.0103,0.0508,0.009,0.0561,0.7092,0.0789
