model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-2.9584,0.2873,0.3071,0.3653,0.3153,0.3632,0.0197,0.0779,0.0279,0.0759,0.8534,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-2.4624,0.1729,0.1319,0.2075,0.1426,0.2048,0.0409,0.0346,0.0303,0.0319,0.8534,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-3.7054,0.3912,0.3525,0.438,0.3645,0.4341,0.0387,0.0468,0.0267,0.0429,0.8534,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-2.1309,0.6869,0.7218,0.8106,0.7338,0.8036,0.0349,0.1238,0.0469,0.1167,0.8534,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-1.9501,0.7286,0.6937,0.7771,0.705,0.7707,0.0349,0.0486,0.0236,0.0421,0.8534,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.8815,0.3518,0.3798,0.4758,0.3931,0.4703,0.0281,0.124,0.0413,0.1185,0.8534,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-2.3694,0.7096,0.6763,0.7642,0.6881,0.7572,0.0334,0.0545,0.0215,0.0475,0.8534,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-2.4287,0.5277,0.5557,0.5976,0.5613,0.5941,0.0281,0.0699,0.0337,0.0664,0.8534,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-3.6093,0.6823,0.6725,0.7409,0.6818,0.7359,0.0099,0.0585,0.0006,0.0536,0.8534,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.0913,0.0061,0.0,0.0714,0.0097,0.0661,0.0061,0.0654,0.0036,0.0601,0.8534,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-2.0977,0.6482,0.6861,0.7593,0.6961,0.7543,0.0379,0.1111,0.0479,0.1061,0.8534,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-3.1945,0.1448,0.1698,0.2062,0.1746,0.2022,0.025,0.0614,0.0298,0.0574,0.8534,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-3.4057,0.5982,0.6573,0.7388,0.6685,0.7338,0.0591,0.1406,0.0703,0.1356,0.8534,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-3.5507,0.2828,0.2494,0.3194,0.2593,0.3171,0.0334,0.0367,0.0234,0.0343,0.8534,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-1.2198,0.6073,0.6133,0.7381,0.6303,0.7288,0.0061,0.1309,0.023,0.1215,0.8534,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-1.2724,0.3791,0.3654,0.4772,0.3805,0.4681,0.0136,0.0981,0.0014,0.089,0.8534,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-3.5019,0.5239,0.4056,0.4842,0.4162,0.4777,0.1183,0.0397,0.1077,0.0462,0.8534,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-2.0116,0.6255,0.627,0.7108,0.6383,0.7045,0.0015,0.0854,0.0129,0.079,0.8534,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-2.1712,0.3487,0.3366,0.3983,0.3451,0.3943,0.0121,0.0496,0.0037,0.0455,0.8534,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,-2.9362,0.7293,0.7218,0.7995,0.7323,0.7939,0.0076,0.0701,0.003,0.0645,0.8534,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-1.8246,0.486,0.4071,0.5339,0.4244,0.5251,0.0788,0.0479,0.0616,0.0392,0.8534,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,-2.0199,0.5277,0.5527,0.6432,0.5649,0.6362,0.025,0.1156,0.0373,0.1085,0.8534,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-3.5215,0.2873,0.2638,0.2897,0.2675,0.2886,0.0235,0.0023,0.0199,0.0013,0.8534,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-2.4777,0.3086,0.3086,0.4148,0.3231,0.4078,0.0,0.1062,0.0145,0.0993,0.8534,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-1.7627,0.5345,0.5133,0.5923,0.5239,0.586,0.0212,0.0578,0.0106,0.0515,0.8534,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-1.4409,0.6096,0.6171,0.7358,0.6332,0.7267,0.0076,0.1263,0.0236,0.1171,0.8534,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.3973,0.097,0.0447,0.1009,0.0525,0.0977,0.0523,0.0039,0.0445,0.0007,0.8534,0.0758
