model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,2.9785,0.7036,0.6945,0.6911,0.6938,0.6923,0.0091,0.0125,0.0098,0.0113,0.6805,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,2.8122,0.508,0.5277,0.5139,0.523,0.513,0.0197,0.006,0.015,0.005,0.6805,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,2.518,0.113,0.0667,0.1005,0.0766,0.0976,0.0462,0.0124,0.0364,0.0153,0.6805,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.8153,0.0061,0.0227,0.1048,0.0471,0.0991,0.0167,0.0988,0.0411,0.0931,0.6805,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,2.0823,0.1304,0.1221,0.2091,0.1479,0.2029,0.0083,0.0787,0.0175,0.0725,0.6805,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,3.733,0.4829,0.489,0.5158,0.4979,0.5168,0.0061,0.0329,0.015,0.0339,0.6805,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,3.7512,0.6929,0.74,0.7153,0.7324,0.7163,0.047,0.0224,0.0394,0.0233,0.6805,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.9785,0.4337,0.4246,0.4089,0.4197,0.4094,0.0091,0.0247,0.0139,0.0243,0.6805,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,3.2407,0.5201,0.5914,0.6019,0.5941,0.5998,0.0713,0.0818,0.074,0.0797,0.6805,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.6259,0.1395,0.1933,0.2794,0.2187,0.2726,0.0538,0.1399,0.0792,0.1331,0.6805,0.0758
