model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,5.0245,0.6934,0.7181,0.776,0.7409,0.78,0.0247,0.0825,0.0474,0.0866,0.6323,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,2.4398,0.66,0.6675,0.7487,0.6999,0.7556,0.0075,0.0887,0.0399,0.0956,0.6323,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.4206,0.4722,0.5417,0.6485,0.584,0.6568,0.0695,0.1764,0.1118,0.1846,0.6323,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.3589,0.4085,0.3878,0.6176,0.4722,0.6174,0.0208,0.2091,0.0637,0.2089,0.6323,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.4548,0.461,0.4711,0.6584,0.54,0.6586,0.0101,0.1974,0.0791,0.1976,0.6323,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,2.4296,0.6076,0.5875,0.6381,0.6066,0.6395,0.0201,0.0305,0.001,0.0319,0.6323,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,0.6996,0.5407,0.5074,0.6346,0.555,0.6367,0.0333,0.0939,0.0143,0.096,0.6323,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,2.6778,0.5883,0.5852,0.6642,0.6148,0.6656,0.0031,0.0759,0.0265,0.0773,0.6323,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.7238,0.5417,0.5482,0.66,0.5902,0.6624,0.0065,0.1183,0.0485,0.1207,0.6323,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.2895,0.5485,0.4348,0.6898,0.5293,0.6917,0.1137,0.1413,0.0192,0.1432,0.6323,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.7346,0.5375,0.509,0.6567,0.5633,0.6567,0.0285,0.1192,0.0258,0.1192,0.6323,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,0.2001,0.5048,0.4818,0.6395,0.541,0.6428,0.023,0.1347,0.0362,0.138,0.6323,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.1812,0.4454,0.4226,0.5944,0.4862,0.5955,0.0228,0.149,0.0408,0.1501,0.6323,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.8566,0.5639,0.5616,0.6855,0.6085,0.6891,0.0023,0.1216,0.0446,0.1252,0.6323,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.334,0.5057,0.4892,0.6115,0.535,0.6137,0.0165,0.1058,0.0292,0.1079,0.6323,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,1.5445,0.5742,0.5771,0.6962,0.6219,0.6989,0.003,0.1221,0.0477,0.1247,0.6323,0.1224
