model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-4.1043,0.5361,0.5361,0.5256,0.5356,0.5188,0.0,0.0105,0.0005,0.0174,0.9706,0.3012
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,1.8463,0.5422,0.512,0.4907,0.5114,0.4915,0.0301,0.0514,0.0307,0.0506,0.9706,0.3012
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,1.1328,0.3735,0.3373,0.2643,0.3349,0.2534,0.0361,0.1092,0.0386,0.1201,0.9706,0.3012
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,2.0269,0.506,0.4759,0.4724,0.4758,0.4735,0.0301,0.0336,0.0302,0.0326,0.9706,0.3012
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,2.2956,0.4157,0.5,0.3775,0.497,0.3987,0.0843,0.0382,0.0814,0.0169,0.9706,0.3012
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,2.3202,0.3735,0.3675,0.2453,0.3641,0.2518,0.006,0.1282,0.0094,0.1217,0.9706,0.3012
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,1.5385,0.4157,0.3675,0.283,0.3653,0.2951,0.0482,0.1326,0.0503,0.1206,0.9706,0.3012
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.859,0.2711,0.3795,0.2917,0.3767,0.2833,0.1084,0.0206,0.1056,0.0122,0.9706,0.3012
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,3.1353,0.4277,0.506,0.4085,0.5035,0.4189,0.0783,0.0192,0.0758,0.0088,0.9706,0.3012
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,2.3883,0.3976,0.5181,0.3833,0.5144,0.3924,0.1205,0.0143,0.1168,0.0052,0.9706,0.3012
