model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,3.7973,0.7057,0.7472,0.7326,0.7467,0.7344,0.0415,0.0269,0.041,0.0288,0.9602,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.8356,0.6906,0.7472,0.7197,0.7462,0.7234,0.0566,0.0292,0.0557,0.0328,0.9602,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.3044,0.4226,0.4755,0.5254,0.4772,0.5176,0.0528,0.1028,0.0545,0.095,0.9602,0.1887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,3.1488,0.6981,0.7132,0.7276,0.7139,0.7306,0.0151,0.0295,0.0158,0.0325,0.9602,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.6255,0.5321,0.6151,0.6607,0.6164,0.6473,0.083,0.1286,0.0843,0.1152,0.9602,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2787,0.4642,0.4302,0.4888,0.4321,0.4783,0.034,0.0246,0.032,0.0142,0.9602,0.1887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.8209,0.283,0.3434,0.4308,0.3463,0.4172,0.0604,0.1478,0.0633,0.1341,0.9602,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.7223,0.2981,0.2415,0.4804,0.2493,0.4363,0.0566,0.1823,0.0488,0.1382,0.9602,0.1887
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.8328,0.2717,0.2075,0.4706,0.2162,0.4238,0.0642,0.1989,0.0555,0.1521,0.9602,0.1887
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.8328,0.6981,0.7019,0.7352,0.7029,0.7261,0.0038,0.0371,0.0047,0.028,0.9602,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.321,0.4717,0.4453,0.5805,0.4497,0.5573,0.0264,0.1088,0.022,0.0856,0.9602,0.1887
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.6865,0.7019,0.6113,0.7468,0.6161,0.7305,0.0906,0.0449,0.0858,0.0286,0.9602,0.1887
