model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.6321,0.4643,0.5714,0.7515,0.5952,0.7423,0.1071,0.2872,0.1309,0.278,0.8607,0.0893
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.687,0.4375,0.5714,0.7342,0.5929,0.7252,0.1339,0.2967,0.1554,0.2877,0.8607,0.0893
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.6723,0.4821,0.5714,0.7132,0.5894,0.7003,0.0893,0.2311,0.1072,0.2181,0.8607,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.9773,0.4554,0.5893,0.7897,0.6143,0.7686,0.1339,0.3343,0.1589,0.3132,0.8607,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.294,0.3304,0.5089,0.718,0.537,0.7101,0.1786,0.3877,0.2066,0.3798,0.8607,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.5785,0.5,0.7232,0.7101,0.7208,0.7059,0.2232,0.2101,0.2208,0.2059,0.8607,0.0893
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.4423,0.4375,0.6696,0.7444,0.679,0.7371,0.2321,0.3069,0.2415,0.2996,0.8607,0.0893
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.2381,0.375,0.5893,0.654,0.5984,0.6546,0.2143,0.279,0.2234,0.2796,0.8607,0.0893
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.4802,0.4107,0.6518,0.7416,0.6653,0.7488,0.2411,0.3308,0.2546,0.338,0.8607,0.0893
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.775,0.3125,0.3125,0.5706,0.3482,0.5688,0.0,0.2581,0.0357,0.2563,0.8607,0.0893
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.1304,0.2411,0.1607,0.7217,0.2342,0.6879,0.0804,0.4807,0.0069,0.4469,0.8607,0.0893
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.2703,0.3839,0.2321,0.6953,0.2946,0.6806,0.1518,0.3114,0.0893,0.2967,0.8607,0.0893
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.9247,0.6429,0.8125,0.6383,0.7885,0.6399,0.1696,0.0046,0.1456,0.0029,0.8607,0.0893
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.0043,0.4464,0.4196,0.7168,0.4575,0.6914,0.0268,0.2704,0.0111,0.2449,0.8607,0.0893
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.6591,0.5625,0.4286,0.6217,0.4522,0.5983,0.1339,0.0592,0.1103,0.0358,0.8607,0.0893
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.3773,0.4821,0.7054,0.7369,0.709,0.7317,0.2232,0.2548,0.2269,0.2495,0.8607,0.0893
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.5394,0.4643,0.5089,0.7036,0.5338,0.6876,0.0446,0.2393,0.0695,0.2233,0.8607,0.0893
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.1714,0.4107,0.5714,0.7668,0.5982,0.7638,0.1607,0.3561,0.1875,0.3531,0.8607,0.0893
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.4289,0.4821,0.6429,0.7191,0.652,0.7083,0.1607,0.237,0.1698,0.2262,0.8607,0.0893
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.2404,0.4375,0.6429,0.7222,0.6548,0.7287,0.2054,0.2847,0.2173,0.2912,0.8607,0.0893
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.9051,0.6071,0.6518,0.6568,0.6504,0.6418,0.0446,0.0496,0.0433,0.0347,0.8607,0.0893
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-5.398,0.6339,0.7321,0.6335,0.7177,0.6285,0.0982,0.0004,0.0838,0.0054,0.8607,0.0893
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.5424,0.4643,0.5893,0.7647,0.612,0.7521,0.125,0.3004,0.1477,0.2878,0.8607,0.0893
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.5896,0.4911,0.5625,0.6925,0.5789,0.6804,0.0714,0.2014,0.0878,0.1893,0.8607,0.0893
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.8442,0.5268,0.5982,0.7716,0.62,0.7547,0.0714,0.2448,0.0932,0.2279,0.8607,0.0893
