model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-66.8749,0.7485,0.6687,0.7608,0.6763,0.7608,0.0798,0.0123,0.0722,0.0123,0.9181,0.0613
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1254.0681,0.7607,0.6687,0.7975,0.6793,0.7975,0.092,0.0368,0.0815,0.0368,0.9181,0.0613
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.3638,0.8896,0.7669,0.8679,0.7749,0.8648,0.1227,0.0216,0.1147,0.0248,0.9181,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,10.8325,0.7485,0.7669,0.8026,0.7698,0.8024,0.0184,0.0541,0.0213,0.054,0.9181,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.5288,0.5399,0.6503,0.6737,0.6517,0.6678,0.1104,0.1338,0.1119,0.1279,0.9181,0.0613
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.8482,0.7975,0.7669,0.7507,0.7657,0.752,0.0307,0.0469,0.0319,0.0456,0.9181,0.0613
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.2267,0.7546,0.7669,0.7006,0.7619,0.7057,0.0123,0.054,0.0073,0.0489,0.9181,0.0613
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.3858,0.6503,0.681,0.6992,0.6824,0.6981,0.0307,0.0489,0.0321,0.0478,0.9181,0.0613
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.5887,0.6319,0.6748,0.6903,0.6756,0.6837,0.0429,0.0584,0.0437,0.0518,0.9181,0.0613
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.4707,0.227,0.2331,0.2838,0.2367,0.2767,0.0061,0.0568,0.0097,0.0497,0.9181,0.0613
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.7224,0.3313,0.184,0.3923,0.2001,0.3805,0.1472,0.061,0.1311,0.0493,0.9181,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0431,0.5399,0.7055,0.61,0.698,0.6142,0.1656,0.0701,0.1582,0.0743,0.9181,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.2541,0.865,0.7669,0.885,0.7762,0.8814,0.0982,0.02,0.0888,0.0164,0.9181,0.0613
