model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-13.4707,0.683,0.6755,0.6809,0.6759,0.6825,0.0075,0.0022,0.0071,0.0005,0.9343,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-10.2278,0.6755,0.634,0.6804,0.6369,0.6785,0.0415,0.0049,0.0386,0.003,0.9343,0.1887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-5.0468,0.6943,0.6,0.669,0.6043,0.6656,0.0943,0.0253,0.09,0.0287,0.9343,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.6521,0.8,0.7358,0.7494,0.737,0.7531,0.0642,0.0506,0.063,0.0469,0.9343,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.3988,0.7283,0.8377,0.6832,0.8288,0.7017,0.1094,0.0451,0.1005,0.0266,0.9343,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.9301,0.634,0.7132,0.603,0.7071,0.6205,0.0792,0.031,0.0732,0.0134,0.9343,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.8489,0.6717,0.6491,0.625,0.6477,0.6287,0.0226,0.0467,0.024,0.043,0.9343,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.1259,0.4642,0.4415,0.4392,0.4418,0.4463,0.0226,0.0249,0.0223,0.0178,0.9343,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.2536,0.4792,0.483,0.4463,0.4818,0.4641,0.0038,0.0329,0.0025,0.0151,0.9343,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.2424,0.4642,0.3887,0.414,0.3906,0.4183,0.0755,0.0502,0.0735,0.0458,0.9343,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.005,0.6453,0.6491,0.575,0.6452,0.5911,0.0038,0.0703,0.0,0.0542,0.9343,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.009,0.5774,0.5208,0.5331,0.5216,0.5342,0.0566,0.0442,0.0557,0.0431,0.9343,0.1887
