model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.392,0.8529,0.8333,0.8421,0.8335,0.8433,0.0196,0.0109,0.0195,0.0097,0.9876,0.2451
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-5.9496,0.8235,0.848,0.8286,0.8478,0.8299,0.0245,0.0051,0.0243,0.0064,0.9876,0.2451
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.3128,0.7696,0.8676,0.7402,0.8662,0.7543,0.098,0.0294,0.0966,0.0153,0.9876,0.2451
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.4533,0.7794,0.8088,0.7993,0.8087,0.7953,0.0294,0.0199,0.0292,0.0159,0.9876,0.2451
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.056,0.5049,0.5,0.5575,0.5006,0.5493,0.0049,0.0526,0.0043,0.0444,0.9876,0.2451
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.2686,0.7598,0.8186,0.798,0.8184,0.8028,0.0588,0.0382,0.0586,0.043,0.9876,0.2451
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.0431,0.4167,0.5441,0.4872,0.5435,0.4906,0.1275,0.0705,0.1268,0.0739,0.9876,0.2451
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.4606,0.3971,0.4216,0.3837,0.4211,0.3843,0.0245,0.0134,0.024,0.0127,0.9876,0.2451
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.3268,0.4265,0.3284,0.3821,0.3289,0.3634,0.098,0.0443,0.0976,0.0631,0.9876,0.2451
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.4427,0.3725,0.4559,0.4022,0.4553,0.4094,0.0833,0.0296,0.0828,0.0368,0.9876,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.0952,0.4069,0.3284,0.3278,0.3285,0.331,0.0784,0.0791,0.0784,0.0759,0.9876,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.3645,0.2941,0.299,0.2952,0.299,0.2956,0.0049,0.0011,0.0049,0.0015,0.9876,0.2451
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.3312,0.2157,0.1765,0.206,0.1769,0.2094,0.0392,0.0097,0.0388,0.0063,0.9876,0.2451
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.9249,0.7108,0.7794,0.6783,0.7782,0.6854,0.0686,0.0325,0.0675,0.0254,0.9876,0.2451
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.3354,0.5441,0.6029,0.5871,0.6027,0.5854,0.0588,0.0429,0.0586,0.0412,0.9876,0.2451
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.3869,0.8137,0.8725,0.8518,0.8723,0.8542,0.0588,0.038,0.0586,0.0405,0.9876,0.2451
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.5089,0.8922,0.8775,0.8783,0.8776,0.8868,0.0147,0.0138,0.0146,0.0054,0.9876,0.2451
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.8409,0.7843,0.75,0.7734,0.7502,0.7691,0.0343,0.011,0.0341,0.0152,0.9876,0.2451
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.6418,0.8137,0.8578,0.7915,0.8571,0.7997,0.0441,0.0222,0.0434,0.014,0.9876,0.2451
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.8682,0.9314,0.9608,0.9215,0.9603,0.9243,0.0294,0.0099,0.029,0.007,0.9876,0.2451
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.6918,0.8431,0.8186,0.8363,0.8189,0.8386,0.0245,0.0069,0.0243,0.0046,0.9876,0.2451
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-2.4604,0.8431,0.8775,0.851,0.8772,0.8589,0.0343,0.0078,0.0341,0.0158,0.9876,0.2451
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.8906,0.7941,0.8088,0.8099,0.8089,0.8185,0.0147,0.0157,0.0148,0.0244,0.9876,0.2451
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,2.4945,0.7745,0.8235,0.7756,0.8229,0.7718,0.049,0.0011,0.0484,0.0027,0.9876,0.2451
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.6389,0.7892,0.7451,0.7854,0.7456,0.7832,0.0441,0.0038,0.0436,0.006,0.9876,0.2451
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.6941,0.7745,0.7843,0.7946,0.7844,0.7895,0.0098,0.0201,0.0099,0.015,0.9876,0.2451
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.6654,0.7206,0.7402,0.6817,0.7396,0.692,0.0196,0.0389,0.019,0.0285,0.9876,0.2451
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.836,0.9118,0.9216,0.8913,0.9213,0.8988,0.0098,0.0205,0.0095,0.013,0.9876,0.2451
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-2.2151,0.8382,0.8578,0.8293,0.8575,0.8332,0.0196,0.0089,0.0193,0.0051,0.9876,0.2451
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.1671,0.7794,0.8039,0.7623,0.8035,0.7708,0.0245,0.0171,0.0241,0.0086,0.9876,0.2451
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.2823,0.8431,0.8578,0.8312,0.8576,0.8421,0.0147,0.012,0.0145,0.001,0.9876,0.2451
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.2141,0.8725,0.848,0.8509,0.8481,0.8549,0.0245,0.0216,0.0244,0.0176,0.9876,0.2451
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.399,0.9265,0.9216,0.912,0.9215,0.9161,0.0049,0.0145,0.005,0.0104,0.9876,0.2451
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.2632,0.9314,0.9265,0.9193,0.9265,0.927,0.0049,0.0121,0.0049,0.0044,0.9876,0.2451
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.4614,0.9118,0.8922,0.8906,0.8922,0.8947,0.0196,0.0212,0.0196,0.017,0.9876,0.2451
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-6.0185,0.8578,0.8775,0.8635,0.8773,0.8639,0.0196,0.0057,0.0194,0.006,0.9876,0.2451
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-6.0185,0.8578,0.8775,0.8635,0.8773,0.8639,0.0196,0.0057,0.0194,0.006,0.9876,0.2451
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.4634,0.7794,0.7451,0.7919,0.7456,0.7858,0.0343,0.0125,0.0338,0.0064,0.9876,0.2451
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.7114,0.8578,0.8578,0.84,0.8577,0.8448,0.0,0.0179,0.0002,0.0131,0.9876,0.2451
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.4313,0.7794,0.7206,0.7413,0.7208,0.7374,0.0588,0.0381,0.0586,0.042,0.9876,0.2451
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,0.5729,0.7843,0.8039,0.7947,0.8037,0.7881,0.0196,0.0104,0.0194,0.0038,0.9876,0.2451
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-91.549,0.8578,0.8775,0.8676,0.8773,0.8676,0.0196,0.0098,0.0195,0.0098,0.9876,0.2451
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.1018,0.7745,0.7843,0.7777,0.7842,0.778,0.0098,0.0032,0.0097,0.0035,0.9876,0.2451
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.2076,0.6324,0.6127,0.5471,0.6122,0.5656,0.0196,0.0852,0.0202,0.0668,0.9876,0.2451
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-6.0185,0.8578,0.8775,0.8635,0.8773,0.8639,0.0196,0.0057,0.0194,0.006,0.9876,0.2451
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.3245,0.799,0.7549,0.7988,0.7554,0.7959,0.0441,0.0002,0.0436,0.0031,0.9876,0.2451
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-2.4948,0.8235,0.8137,0.7983,0.8135,0.799,0.0098,0.0253,0.01,0.0245,0.9876,0.2451
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,1.8625,0.6471,0.6176,0.6767,0.6182,0.6582,0.0294,0.0296,0.0289,0.0111,0.9876,0.2451
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.5861,0.9216,0.8725,0.8447,0.8723,0.8525,0.049,0.0768,0.0493,0.0691,0.9876,0.2451
