model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.2118,0.7485,0.7178,0.8915,0.7196,0.8359,0.0307,0.1431,0.0288,0.0874,0.9845,0.3067
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.3924,0.7607,0.773,0.8962,0.7742,0.8518,0.0123,0.1355,0.0135,0.0911,0.9845,0.3067
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,4.2728,0.8896,0.8957,0.9193,0.8961,0.9221,0.0061,0.0298,0.0065,0.0325,0.9845,0.3067
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,3.118,0.7485,0.7975,0.8244,0.7978,0.8157,0.0491,0.0759,0.0494,0.0672,0.9845,0.3067
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.5118,0.5399,0.4724,0.7351,0.4755,0.6713,0.0675,0.1952,0.0644,0.1314,0.9845,0.3067
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,4.0227,0.7975,0.7914,0.823,0.7918,0.8138,0.0061,0.0255,0.0058,0.0163,0.9845,0.3067
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.3318,0.7546,0.7914,0.806,0.7916,0.8049,0.0368,0.0514,0.037,0.0503,0.9845,0.3067
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.4703,0.6503,0.6933,0.7531,0.6938,0.7281,0.0429,0.1028,0.0435,0.0778,0.9845,0.3067
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.4898,0.6319,0.6442,0.7706,0.6454,0.725,0.0123,0.1387,0.0135,0.0931,0.9845,0.3067
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.7327,0.227,0.2025,0.3804,0.2044,0.3253,0.0245,0.1534,0.0226,0.0983,0.9845,0.3067
