model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-12.1248,0.6755,0.7208,0.6857,0.7203,0.6861,0.0453,0.0102,0.0448,0.0106,0.9856,0.1887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.3705,0.6943,0.8,0.6711,0.7983,0.6794,0.1057,0.0233,0.1039,0.0149,0.9856,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.127,0.4226,0.4038,0.3989,0.4037,0.4013,0.0189,0.0237,0.0189,0.0214,0.9856,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1496,0.4792,0.4981,0.5175,0.4983,0.5085,0.0189,0.0383,0.019,0.0293,0.9856,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1816,0.5774,0.4868,0.5934,0.4881,0.5768,0.0906,0.016,0.0893,0.0006,0.9856,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1442,0.3962,0.4,0.454,0.4007,0.4522,0.0038,0.0578,0.0045,0.0559,0.9856,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.0876,0.483,0.4075,0.4915,0.4085,0.4748,0.0755,0.0085,0.0745,0.0082,0.9856,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.1356,0.2981,0.2642,0.3189,0.2647,0.3024,0.034,0.0208,0.0334,0.0043,0.9856,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9723,0.5509,0.5623,0.5274,0.5619,0.5345,0.0113,0.0236,0.0109,0.0164,0.9856,0.1887
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.0256,0.3208,0.4113,0.281,0.4097,0.3016,0.0906,0.0398,0.089,0.0192,0.9856,0.1887
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0902,0.6906,0.7472,0.6876,0.7464,0.6908,0.0566,0.003,0.0558,0.0002,0.9856,0.1887
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4148,0.7283,0.7811,0.6945,0.78,0.6994,0.0528,0.0338,0.0517,0.0289,0.9856,0.1887
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7494,0.8,0.7811,0.6988,0.7802,0.7176,0.0189,0.1012,0.0198,0.0824,0.9856,0.1887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.0054,0.6189,0.5736,0.6383,0.5742,0.6164,0.0453,0.0194,0.0447,0.0024,0.9856,0.1887
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1041,0.6792,0.6377,0.6578,0.638,0.6563,0.0415,0.0215,0.0412,0.023,0.9856,0.1887
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1568,0.5283,0.4943,0.5195,0.4946,0.5115,0.034,0.0088,0.0337,0.0168,0.9856,0.1887
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.0276,0.8038,0.7925,0.8077,0.7926,0.802,0.0113,0.0039,0.0112,0.0018,0.9856,0.1887
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.3589,0.8189,0.8566,0.8107,0.8559,0.8107,0.0377,0.0081,0.0371,0.0082,0.9856,0.1887
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.557,0.683,0.6566,0.6592,0.6566,0.6558,0.0264,0.0238,0.0264,0.0272,0.9856,0.1887
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8437,0.6868,0.7434,0.7175,0.7431,0.7194,0.0566,0.0307,0.0563,0.0326,0.9856,0.1887
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5984,0.7019,0.7434,0.6995,0.7428,0.7012,0.0415,0.0024,0.0409,0.0006,0.9856,0.1887
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0976,0.7925,0.7472,0.801,0.7478,0.7878,0.0453,0.0085,0.0447,0.0046,0.9856,0.1887
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4912,0.7132,0.7283,0.7001,0.7279,0.7009,0.0151,0.0131,0.0147,0.0123,0.9856,0.1887
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7125,0.7887,0.8151,0.7454,0.8141,0.7474,0.0264,0.0432,0.0254,0.0413,0.9856,0.1887
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1114,0.6906,0.6679,0.6784,0.668,0.6703,0.0226,0.0122,0.0226,0.0203,0.9856,0.1887
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.8202,0.6679,0.6189,0.6464,0.6191,0.6345,0.0491,0.0215,0.0488,0.0334,0.9856,0.1887
