model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-10.8359,0.6755,0.7208,0.6845,0.7202,0.6857,0.0453,0.009,0.0447,0.0103,0.983,0.1887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.7133,0.6943,0.8,0.6737,0.798,0.6815,0.1057,0.0207,0.1037,0.0128,0.983,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2101,0.4226,0.4038,0.4041,0.4038,0.4067,0.0189,0.0186,0.0188,0.0159,0.983,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1491,0.4792,0.4981,0.503,0.4981,0.4987,0.0189,0.0237,0.0189,0.0195,0.983,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1598,0.5774,0.4868,0.595,0.4884,0.579,0.0906,0.0177,0.089,0.0017,0.983,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2604,0.3962,0.4,0.4541,0.4009,0.454,0.0038,0.0579,0.0047,0.0577,0.983,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0323,0.483,0.4075,0.4936,0.4087,0.4777,0.0755,0.0105,0.0743,0.0053,0.983,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.4473,0.2981,0.2642,0.3199,0.2648,0.3036,0.034,0.0218,0.0333,0.0055,0.983,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8924,0.5509,0.5623,0.5325,0.5619,0.5406,0.0113,0.0184,0.011,0.0103,0.983,0.1887
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.4143,0.3208,0.4113,0.31,0.4099,0.3261,0.0906,0.0107,0.0891,0.0054,0.983,0.1887
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.0602,0.6906,0.7472,0.6934,0.7463,0.6964,0.0566,0.0029,0.0557,0.0058,0.983,0.1887
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6527,0.7283,0.7811,0.6955,0.7798,0.7016,0.0528,0.0328,0.0515,0.0267,0.983,0.1887
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8578,0.8,0.7811,0.7141,0.7803,0.7316,0.0189,0.0859,0.0197,0.0684,0.983,0.1887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5309,0.6189,0.5736,0.6283,0.5742,0.6086,0.0453,0.0094,0.0447,0.0103,0.983,0.1887
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1717,0.6792,0.6377,0.6658,0.6382,0.6639,0.0415,0.0134,0.0411,0.0153,0.983,0.1887
