model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.3357,0.7347,0.8,0.7455,0.7975,0.747,0.0653,0.0108,0.0628,0.0123,0.9533,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6561,0.6531,0.6327,0.6785,0.6343,0.6685,0.0204,0.0255,0.0187,0.0154,0.9533,0.2041
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.2257,0.6816,0.6694,0.6747,0.6697,0.6755,0.0122,0.0069,0.012,0.0061,0.9533,0.2041
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.0856,0.4041,0.4939,0.4665,0.4925,0.4654,0.0898,0.0625,0.0885,0.0614,0.9533,0.2041
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1184,0.1592,0.1102,0.3594,0.1194,0.3062,0.049,0.2003,0.0398,0.147,0.9533,0.2041
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1474,0.3837,0.4653,0.4788,0.4652,0.4638,0.0816,0.0951,0.0816,0.0801,0.9533,0.2041
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.8771,0.6163,0.6571,0.6606,0.6572,0.6585,0.0408,0.0443,0.0409,0.0422,0.9533,0.2041
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,4.4915,0.7551,0.7551,0.7442,0.7544,0.7411,0.0,0.0109,0.0007,0.014,0.9533,0.2041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.7277,0.7265,0.7837,0.7479,0.7822,0.7525,0.0571,0.0214,0.0557,0.0259,0.9533,0.2041
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.9927,0.8653,0.8776,0.7891,0.8742,0.8063,0.0122,0.0762,0.0089,0.059,0.9533,0.2041
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.2072,0.7388,0.7796,0.74,0.7779,0.7443,0.0408,0.0013,0.0392,0.0055,0.9533,0.2041
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,4.0394,0.7184,0.7551,0.7032,0.7526,0.7018,0.0367,0.0152,0.0342,0.0166,0.9533,0.2041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7523,0.8449,0.8408,0.8762,0.8423,0.8718,0.0041,0.0313,0.0026,0.0269,0.9533,0.2041
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,4.2151,0.6531,0.6776,0.6577,0.6768,0.662,0.0245,0.0046,0.0238,0.0089,0.9533,0.2041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.331,0.4327,0.5265,0.5358,0.527,0.5362,0.0939,0.1032,0.0943,0.1036,0.9533,0.2041
