model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,2.556,0.787,0.7994,0.7554,0.7958,0.7539,0.0123,0.0317,0.0087,0.0331,0.9205,0.1543
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,2.4663,0.7809,0.7747,0.7654,0.7736,0.7609,0.0062,0.0155,0.0073,0.02,0.9205,0.1543
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.7056,0.784,0.7963,0.717,0.7901,0.7179,0.0123,0.067,0.0061,0.0661,0.9205,0.1543
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,4.4065,0.7531,0.7407,0.6924,0.7369,0.6926,0.0123,0.0607,0.0162,0.0605,0.9205,0.1543
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.7469,0.7037,0.6914,0.6301,0.6864,0.6289,0.0123,0.0736,0.0173,0.0748,0.9205,0.1543
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.4657,0.6883,0.6605,0.5927,0.6549,0.59,0.0278,0.0955,0.0334,0.0983,0.9205,0.1543
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.882,0.3056,0.3981,0.2879,0.3899,0.2944,0.0926,0.0176,0.0843,0.0112,0.9205,0.1543
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.559,0.7037,0.787,0.6635,0.778,0.6736,0.0833,0.0402,0.0743,0.0301,0.9205,0.1543
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.3064,0.5031,0.5494,0.427,0.5408,0.4408,0.0463,0.076,0.0377,0.0623,0.9205,0.1543
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.403,0.4475,0.5062,0.4929,0.5045,0.4848,0.0586,0.0453,0.0569,0.0373,0.9205,0.1543
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.2886,0.4815,0.5278,0.4448,0.5214,0.448,0.0463,0.0367,0.04,0.0335,0.9205,0.1543
