model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.8448,0.7,0.44,0.4986,0.4565,0.4986,0.26,0.2014,0.2435,0.2014,0.7193,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-7.8025,0.51,0.67,0.683,0.6737,0.683,0.16,0.173,0.1637,0.173,0.7193,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-11.2692,0.57,0.6,0.553,0.5868,0.553,0.03,0.017,0.0168,0.017,0.7193,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,50.8957,0.5,0.51,0.5302,0.5157,0.5302,0.01,0.0302,0.0157,0.0302,0.7193,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,442.5262,0.41,0.32,0.31,0.3172,0.31,0.09,0.1,0.0928,0.1,0.7193,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-7.7717,0.21,0.23,0.5323,0.3107,0.5176,0.02,0.3223,0.1007,0.3076,0.7193,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,40.4343,0.5,0.36,0.3972,0.3704,0.3972,0.14,0.1028,0.1296,0.1028,0.7193,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-29.5216,0.51,0.71,0.5977,0.6785,0.5977,0.2,0.0877,0.1685,0.0877,0.7193,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,45.7618,0.73,0.69,0.7004,0.6929,0.7004,0.04,0.0296,0.0371,0.0296,0.7193,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-11.8545,0.73,0.78,0.7284,0.7655,0.7284,0.05,0.0016,0.0355,0.0016,0.7193,0.1
