model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5166,0.6943,0.6604,0.668,0.6609,0.6668,0.034,0.0264,0.0334,0.0276,0.9135,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1499,0.4642,0.517,0.4428,0.5105,0.4419,0.0528,0.0214,0.0463,0.0223,0.9135,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.6526,0.5321,0.6415,0.6344,0.6408,0.6335,0.1094,0.1023,0.1087,0.1014,0.9135,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9291,0.4642,0.4415,0.4103,0.4387,0.4095,0.0226,0.0539,0.0254,0.0547,0.9135,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.5098,0.4113,0.3208,0.3808,0.3258,0.3794,0.0906,0.0305,0.0855,0.0319,0.9135,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5969,0.2415,0.234,0.2889,0.2385,0.2867,0.0075,0.0474,0.003,0.0452,0.9135,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1683.9134,0.5509,0.6415,0.6679,0.6438,0.6679,0.0906,0.117,0.0929,0.117,0.9135,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8407,0.517,0.6792,0.5635,0.6694,0.5651,0.1623,0.0465,0.1524,0.0482,0.9135,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.443,0.7057,0.6717,0.6697,0.6715,0.6697,0.034,0.0359,0.0341,0.0359,0.9135,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3213,0.5585,0.6113,0.4858,0.6006,0.487,0.0528,0.0727,0.0421,0.0715,0.9135,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5252,0.8,0.7698,0.6335,0.7583,0.6364,0.0302,0.1665,0.0417,0.1636,0.9135,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-35.7843,0.7245,0.6717,0.621,0.6673,0.621,0.0528,0.1035,0.0572,0.1035,0.9135,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.212,0.6792,0.766,0.742,0.7639,0.7417,0.0868,0.0628,0.0847,0.0624,0.9135,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7944,0.7623,0.6981,0.563,0.6866,0.5651,0.0642,0.1993,0.0757,0.1971,0.9135,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2736,0.6755,0.566,0.566,0.5659,0.564,0.1094,0.1095,0.1096,0.1115,0.9135,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1937,0.6906,0.6415,0.6368,0.641,0.6358,0.0491,0.0538,0.0496,0.0548,0.9135,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,9.8072,0.7019,0.8226,0.8387,0.8239,0.8374,0.1208,0.1368,0.122,0.1355,0.9135,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.7405,0.5962,0.7472,0.7317,0.7458,0.7315,0.1509,0.1355,0.1496,0.1353,0.9135,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,36.1566,0.717,0.766,0.7042,0.7607,0.7042,0.0491,0.0128,0.0437,0.0128,0.9135,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.9968,0.5811,0.6038,0.5123,0.5959,0.5131,0.0226,0.0688,0.0148,0.068,0.9135,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0979,0.4717,0.5736,0.5138,0.5684,0.5135,0.1019,0.0421,0.0967,0.0418,0.9135,0.0377
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7333,0.6604,0.6717,0.6283,0.6679,0.6273,0.0113,0.0321,0.0075,0.0331,0.9135,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,36.1566,0.717,0.766,0.7042,0.7607,0.7042,0.0491,0.0128,0.0437,0.0128,0.9135,0.0377
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5678,0.683,0.6604,0.6689,0.661,0.6681,0.0226,0.0141,0.022,0.0149,0.9135,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.443,0.6679,0.6717,0.6697,0.6715,0.6697,0.0038,0.0018,0.0036,0.0018,0.9135,0.0377
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,36.1566,0.7585,0.766,0.7042,0.7607,0.7042,0.0075,0.0543,0.0022,0.0543,0.9135,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8648,0.683,0.717,0.748,0.7196,0.7471,0.034,0.065,0.0366,0.0641,0.9135,0.0377
