model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,7.29,0.7551,0.086,0.7629,0.5991,0.7629,0.6691,0.0078,0.156,0.0078,0.2419,0.0122
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,8.0745,0.702,0.086,0.6949,0.5476,0.6949,0.616,0.0072,0.1545,0.0072,0.2419,0.0122
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,155.7883,0.6531,0.086,0.5265,0.4199,0.5265,0.5671,0.1266,0.2331,0.1266,0.2419,0.0122
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-52.9781,0.5102,0.0332,0.3105,0.2434,0.3105,0.477,0.1997,0.2668,0.1997,0.2419,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,10.7914,0.4531,0.086,0.6089,0.4824,0.6089,0.3671,0.1558,0.0293,0.1558,0.2419,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2958.0867,0.2531,0.0332,0.4449,0.3453,0.4449,0.2199,0.1918,0.0922,0.1918,0.2419,0.0122
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-860.9412,0.5592,0.086,0.4946,0.3958,0.4946,0.4732,0.0646,0.1634,0.0646,0.2419,0.0122
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.8421,0.7265,0.086,0.6936,0.5466,0.6936,0.6405,0.0329,0.1799,0.0329,0.2419,0.0122
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,8.0745,0.7388,0.086,0.6949,0.5476,0.6949,0.6528,0.0439,0.1912,0.0439,0.2419,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,8.8071,0.5265,0.0528,0.516,0.4023,0.5139,0.4737,0.0106,0.1242,0.0127,0.2419,0.0122
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,18.0879,0.702,0.086,0.7974,0.6253,0.7974,0.616,0.0954,0.0767,0.0954,0.2419,0.0122
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.8421,0.7388,0.086,0.6936,0.5466,0.6936,0.6528,0.0451,0.1921,0.0451,0.2419,0.0122
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,133.1311,0.6163,0.086,0.5376,0.4283,0.5376,0.5303,0.0787,0.188,0.0787,0.2419,0.0122
