model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9651,0.5833,0.8519,0.5767,0.8306,0.5868,0.2685,0.0066,0.2473,0.0035,0.9198,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.5519,0.4861,0.6019,0.4571,0.5909,0.4651,0.1157,0.029,0.1048,0.021,0.9198,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,15.6024,0.3889,0.3935,0.3956,0.3936,0.3947,0.0046,0.0067,0.0047,0.0058,0.9198,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0077,0.3287,0.1944,0.3224,0.2043,0.317,0.1343,0.0063,0.1244,0.0117,0.9198,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9277,0.3657,0.1667,0.219,0.1709,0.2191,0.1991,0.1468,0.1949,0.1467,0.9198,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.5343,0.2546,0.1157,0.2124,0.1232,0.209,0.1389,0.0423,0.1314,0.0456,0.9198,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1745,0.3472,0.3148,0.406,0.3219,0.4034,0.0324,0.0588,0.0253,0.0562,0.9198,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.1964,0.4722,0.287,0.4291,0.298,0.4242,0.1852,0.0432,0.1742,0.048,0.9198,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3544,0.4815,0.5556,0.471,0.549,0.4732,0.0741,0.0105,0.0675,0.0083,0.9198,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.6705,0.338,0.1065,0.2744,0.1197,0.2711,0.2315,0.0636,0.2183,0.0669,0.9198,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1272,0.5463,0.5972,0.6874,0.6041,0.683,0.0509,0.1411,0.0578,0.1367,0.9198,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.9954,0.5,0.6343,0.5102,0.6246,0.5133,0.1343,0.0102,0.1246,0.0133,0.9198,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.3346,0.4907,0.3333,0.3307,0.3334,0.3342,0.1574,0.1601,0.1573,0.1565,0.9198,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1864,0.5093,0.3657,0.4555,0.3728,0.4532,0.1435,0.0537,0.1365,0.056,0.9198,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.3596,0.4722,0.287,0.3532,0.2923,0.3522,0.1852,0.119,0.18,0.1201,0.9198,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.0338,0.6574,0.6806,0.6378,0.6771,0.6373,0.0231,0.0196,0.0197,0.0201,0.9198,0.0463
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.8548,0.287,0.088,0.3423,0.1079,0.3362,0.1991,0.0552,0.1792,0.0492,0.9198,0.0463
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.9748,0.5139,0.375,0.4814,0.3833,0.4785,0.1389,0.0325,0.1306,0.0354,0.9198,0.0463
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0488,0.5231,0.4907,0.5223,0.4931,0.5202,0.0324,0.0009,0.03,0.003,0.9198,0.0463
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4663,0.2639,0.1944,0.2888,0.2016,0.2841,0.0694,0.0249,0.0623,0.0202,0.9198,0.0463
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1341,0.4074,0.287,0.3889,0.2951,0.3876,0.1204,0.0185,0.1123,0.0198,0.9198,0.0463
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7324,0.1991,0.0,0.2551,0.0199,0.2479,0.1991,0.0561,0.1792,0.0488,0.9198,0.0463
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4054,0.4537,0.4676,0.4424,0.4654,0.4406,0.0139,0.0113,0.0117,0.0131,0.9198,0.0463
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9545,0.5046,0.375,0.4329,0.3794,0.4301,0.1296,0.0718,0.1252,0.0746,0.9198,0.0463
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.277,0.5602,0.7963,0.5822,0.7799,0.5915,0.2361,0.022,0.2197,0.0313,0.9198,0.0463
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2688,0.6157,0.8333,0.6508,0.8192,0.6566,0.2176,0.035,0.2034,0.0408,0.9198,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5378,0.6481,0.6806,0.687,0.6809,0.6852,0.0324,0.0389,0.0328,0.037,0.9198,0.0463
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.5017,0.3935,0.3102,0.3707,0.315,0.3707,0.0833,0.0228,0.0785,0.0228,0.9198,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8913,0.6343,0.6806,0.654,0.6784,0.6533,0.0463,0.0197,0.0441,0.019,0.9198,0.0463
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6182,0.6759,0.7963,0.6867,0.7877,0.6897,0.1204,0.0108,0.1118,0.0138,0.9198,0.0463
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.8237,0.5509,0.7361,0.5243,0.7198,0.5322,0.1852,0.0266,0.1688,0.0187,0.9198,0.0463
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-4.2575,0.5046,0.4861,0.5198,0.4889,0.5211,0.0185,0.0152,0.0157,0.0164,0.9198,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1459,0.3565,0.5185,0.3094,0.5027,0.3213,0.162,0.0471,0.1462,0.0352,0.9198,0.0463
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1729,0.5509,0.7963,0.6268,0.7833,0.634,0.2454,0.0759,0.2324,0.0831,0.9198,0.0463
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1478,0.5787,0.8333,0.5746,0.8134,0.5854,0.2546,0.0041,0.2347,0.0067,0.9198,0.0463
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5253,0.5278,0.5602,0.4733,0.5533,0.474,0.0324,0.0545,0.0255,0.0538,0.9198,0.0463
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.3777,0.5324,0.4722,0.543,0.4777,0.5409,0.0602,0.0106,0.0547,0.0085,0.9198,0.0463
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5421,0.5741,0.8519,0.6036,0.8327,0.613,0.2778,0.0295,0.2586,0.0389,0.9198,0.0463
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5056,0.4676,0.3935,0.4953,0.4014,0.4924,0.0741,0.0277,0.0661,0.0248,0.9198,0.0463
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5476,0.4815,0.537,0.4778,0.5325,0.4802,0.0556,0.0037,0.051,0.0013,0.9198,0.0463
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8229,0.4537,0.4167,0.3647,0.4126,0.3665,0.037,0.089,0.0411,0.0872,0.9198,0.0463
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7449,0.5093,0.375,0.4811,0.3832,0.4773,0.1343,0.0282,0.1261,0.0319,0.9198,0.0463
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.2126,0.5602,0.7037,0.5674,0.6931,0.5716,0.1435,0.0072,0.1329,0.0114,0.9198,0.0463
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.7311,0.5648,0.4722,0.516,0.4758,0.5164,0.0926,0.0488,0.089,0.0484,0.9198,0.0463
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.749,0.5741,0.8333,0.655,0.8195,0.6607,0.2593,0.0809,0.2454,0.0866,0.9198,0.0463
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.7936,0.6667,0.7963,0.6481,0.7847,0.6523,0.1296,0.0186,0.1181,0.0144,0.9198,0.0463
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0131,0.537,0.4444,0.6123,0.4574,0.6056,0.0926,0.0752,0.0797,0.0685,0.9198,0.0463
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9041,0.5694,0.8519,0.598,0.8323,0.6079,0.2824,0.0285,0.2628,0.0385,0.9198,0.0463
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.882,0.5231,0.4907,0.5215,0.493,0.5191,0.0324,0.0017,0.0301,0.004,0.9198,0.0463
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.67,0.463,0.6343,0.4749,0.6219,0.4807,0.1713,0.0119,0.159,0.0177,0.9198,0.0463
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.8823,0.4259,0.088,0.2633,0.1017,0.2596,0.338,0.1626,0.3242,0.1663,0.9198,0.0463
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7625,0.4537,0.6157,0.4747,0.605,0.4823,0.162,0.021,0.1513,0.0286,0.9198,0.0463
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4664,0.5231,0.5787,0.5472,0.5763,0.5486,0.0556,0.024,0.0531,0.0254,0.9198,0.0463
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.2155,0.4167,0.4306,0.3778,0.4267,0.3819,0.0139,0.0389,0.01,0.0348,0.9198,0.0463
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.9954,0.5278,0.6343,0.5102,0.6246,0.5133,0.1065,0.0176,0.0968,0.0145,0.9198,0.0463
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.71,0.3287,0.412,0.2616,0.4006,0.269,0.0833,0.0671,0.0719,0.0597,0.9198,0.0463
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4651,0.5231,0.588,0.4882,0.5803,0.4925,0.0648,0.0349,0.0572,0.0306,0.9198,0.0463
