model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.395,0.5833,0.6111,0.6694,0.6137,0.6647,0.0278,0.086,0.0303,0.0813,0.9525,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0011,0.4861,0.412,0.6418,0.4224,0.6296,0.0741,0.1557,0.0637,0.1435,0.9525,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2986,0.3889,0.2824,0.5582,0.2951,0.5494,0.1065,0.1693,0.0938,0.1605,0.9525,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.424,0.3287,0.0648,0.4768,0.0835,0.4577,0.2639,0.1481,0.2452,0.129,0.9525,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.807,0.3657,0.2824,0.4562,0.2904,0.4518,0.0833,0.0904,0.0753,0.086,0.9525,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7346,0.2546,0.0787,0.4481,0.0954,0.4305,0.1759,0.1935,0.1592,0.1758,0.9525,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2229,0.3472,0.4352,0.5142,0.4388,0.512,0.088,0.167,0.0916,0.1648,0.9525,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0271,0.4722,0.4213,0.6031,0.4294,0.5926,0.0509,0.1309,0.0428,0.1204,0.9525,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7869,0.4815,0.3565,0.6442,0.3697,0.6352,0.125,0.1627,0.1118,0.1537,0.9525,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7065,0.338,0.1435,0.4049,0.1554,0.3941,0.1944,0.0669,0.1826,0.0561,0.9525,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4356,0.5463,0.537,0.6447,0.5417,0.6363,0.0093,0.0984,0.0046,0.09,0.9525,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4046,0.5,0.4907,0.6911,0.4998,0.6819,0.0093,0.1911,0.0002,0.1819,0.9525,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5115,0.4907,0.6481,0.5892,0.6455,0.5933,0.1574,0.0984,0.1548,0.1026,0.9525,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1891,0.5093,0.713,0.6057,0.708,0.6082,0.2037,0.0964,0.1987,0.099,0.9525,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3481,0.4722,0.4907,0.6297,0.497,0.6231,0.0185,0.1575,0.0248,0.1509,0.9525,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1156,0.6574,0.713,0.8034,0.717,0.7989,0.0556,0.146,0.0596,0.1415,0.9525,0.0463
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4538,0.287,0.2037,0.5269,0.2185,0.5147,0.0833,0.2398,0.0686,0.2276,0.9525,0.0463
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0266,0.5139,0.5926,0.6478,0.595,0.6442,0.0787,0.1339,0.0812,0.1303,0.9525,0.0463
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6656,0.5231,0.5231,0.6539,0.529,0.6456,0.0,0.1308,0.0058,0.1224,0.9525,0.0463
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6817,0.2639,0.4861,0.4031,0.4823,0.4059,0.2222,0.1393,0.2184,0.142,0.9525,0.0463
