model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4698,0.375,0.456,0.3762,0.4373,0.3788,0.081,0.0012,0.0623,0.0038,0.7582,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.2393,0.69,0.714,0.6387,0.6966,0.6421,0.024,0.0513,0.0066,0.0479,0.7582,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3327,0.044,0.034,0.0504,0.0378,0.0497,0.01,0.0064,0.0062,0.0057,0.7582,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6575,0.794,0.84,0.7403,0.8169,0.7445,0.046,0.0537,0.0229,0.0495,0.7582,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.3473,0.604,0.456,0.5005,0.4666,0.4998,0.148,0.1035,0.1374,0.1042,0.7582,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1599,0.815,0.872,0.6825,0.8279,0.6896,0.057,0.1325,0.0129,0.1254,0.7582,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2135,0.907,0.853,0.7365,0.826,0.7415,0.054,0.1705,0.081,0.1655,0.7582,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.859,0.721,0.772,0.6817,0.7511,0.6855,0.051,0.0393,0.0301,0.0355,0.7582,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1427,0.785,0.832,0.7271,0.8073,0.7299,0.047,0.0579,0.0223,0.0551,0.7582,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.9374,0.154,0.115,0.1909,0.1325,0.1874,0.039,0.0369,0.0215,0.0334,0.7582,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1247,0.499,0.554,0.5063,0.5431,0.5089,0.055,0.0073,0.0441,0.0099,0.7582,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3241,0.798,0.819,0.6568,0.7813,0.6631,0.021,0.1412,0.0167,0.1349,0.7582,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1445,0.823,0.826,0.6521,0.7856,0.6591,0.003,0.1709,0.0374,0.1639,0.7582,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2028,0.581,0.594,0.4462,0.5599,0.453,0.013,0.1348,0.0211,0.128,0.7582,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4311,0.694,0.614,0.5047,0.588,0.5063,0.08,0.1893,0.106,0.1877,0.7582,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.339,0.706,0.831,0.6665,0.7924,0.6715,0.125,0.0395,0.0864,0.0345,0.7582,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7443,0.734,0.73,0.6171,0.7032,0.6192,0.004,0.1169,0.0308,0.1148,0.7582,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,0.1192,0.615,0.704,0.5871,0.6766,0.5908,0.089,0.0279,0.0616,0.0242,0.7582,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.73,0.773,0.854,0.7033,0.819,0.7092,0.081,0.0697,0.046,0.0638,0.7582,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4667,0.267,0.283,0.2817,0.2823,0.2801,0.016,0.0147,0.0153,0.0131,0.7582,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7387,0.871,0.891,0.7536,0.8591,0.7591,0.02,0.1174,0.0119,0.1119,0.7582,0.05
