model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,4,1.0274,0.8,0.0367,0.7294,0.3835,0.7296,0.7633,0.0706,0.4165,0.0704,0.4994,0.008
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,4,-4.1447,0.946,0.0451,0.9625,0.5043,0.9625,0.9009,0.0165,0.4417,0.0165,0.4994,0.008
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,4,-2.0535,0.222,0.0227,0.6462,0.334,0.6447,0.1993,0.4242,0.112,0.4227,0.4994,0.008
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,4,-0.8477,0.888,0.032,0.8984,0.465,0.897,0.856,0.0104,0.423,0.009,0.4994,0.008
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,4,-1.2865,0.872,0.0451,0.9607,0.5035,0.9608,0.8269,0.0887,0.3685,0.0888,0.4994,0.008
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,4,0.6731,0.854,0.032,0.934,0.4827,0.9324,0.822,0.08,0.3713,0.0784,0.4994,0.008
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,4,0.4553,0.918,0.0451,0.9216,0.4841,0.922,0.8729,0.0036,0.4339,0.004,0.4994,0.008
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,4,3.2162,0.844,0.032,0.9429,0.4871,0.9411,0.812,0.0989,0.3569,0.0971,0.4994,0.008
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,4,3.1027,0.928,0.0451,0.9588,0.5026,0.959,0.8829,0.0308,0.4254,0.031,0.4994,0.008
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,4,-0.1516,0.544,0.0227,0.6058,0.3141,0.605,0.5213,0.0618,0.2299,0.061,0.4994,0.008
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,4,-1.6378,0.766,0.0367,0.8352,0.4359,0.8343,0.7293,0.0692,0.3301,0.0683,0.4994,0.008
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,4,2.2171,0.74,0.032,0.9031,0.4674,0.9017,0.708,0.1631,0.2726,0.1617,0.4994,0.008
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,4,-1.5291,0.724,0.032,0.8884,0.46,0.8869,0.692,0.1644,0.264,0.1629,0.4994,0.008
microsoft/phi-2,OpenBookQA,OpenBookQA,500,4,2.3946,0.798,0.032,0.7236,0.3784,0.7239,0.766,0.0744,0.4196,0.0741,0.4994,0.008
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,4,0.922,0.912,0.032,0.8111,0.4217,0.8105,0.88,0.1009,0.4903,0.1015,0.4994,0.008
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,4,0.7208,0.894,0.032,0.8823,0.4571,0.8811,0.862,0.0117,0.4369,0.0129,0.4994,0.008
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,4,0.8385,0.83,0.032,0.8501,0.441,0.8491,0.798,0.0201,0.389,0.0191,0.4994,0.008
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,4,1.3982,0.862,0.0451,0.9407,0.4936,0.941,0.8169,0.0787,0.3684,0.079,0.4994,0.008
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,4,-3.558,0.828,0.0451,0.9229,0.4846,0.9231,0.7829,0.0949,0.3434,0.0951,0.4994,0.008
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,4,-0.6987,0.932,0.0451,0.9087,0.4777,0.9093,0.8869,0.0233,0.4543,0.0227,0.4994,0.008
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,4,-1.2933,0.662,0.0236,0.8031,0.4125,0.8004,0.6384,0.1411,0.2495,0.1384,0.4994,0.008
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,4,-2.1683,0.922,0.0451,0.9221,0.4843,0.9224,0.8769,0.0001,0.4377,0.0004,0.4994,0.008
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,12,1.0274,0.1067,0.048,0.3164,0.2215,0.3159,0.0587,0.2098,0.1148,0.2092,0.3524,0.0024
