model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.61,0.946,0.93,0.9259,0.9287,0.9248,0.016,0.0201,0.0173,0.0212,0.7431,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.8405,0.89,0.882,0.916,0.8892,0.9099,0.008,0.026,0.0008,0.0199,0.7431,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,1.2946,0.928,0.956,0.9229,0.9483,0.9261,0.028,0.0051,0.0203,0.0019,0.7431,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.2541,0.96,0.962,0.9066,0.9495,0.9133,0.002,0.0534,0.0105,0.0467,0.7431,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,1.3018,0.862,0.824,0.8933,0.8401,0.8867,0.038,0.0313,0.0219,0.0247,0.7431,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.9724,0.854,0.886,0.9188,0.8935,0.9154,0.032,0.0648,0.0395,0.0614,0.7431,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.7953,0.788,0.848,0.915,0.8634,0.908,0.06,0.127,0.0754,0.12,0.7431,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.6652,0.938,0.962,0.9397,0.9563,0.9396,0.024,0.0017,0.0183,0.0016,0.7431,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.581,0.838,0.874,0.8736,0.8727,0.8689,0.036,0.0356,0.0347,0.0309,0.7431,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.31,0.544,0.392,0.5334,0.4247,0.5192,0.152,0.0106,0.1193,0.0248,0.7431,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.4501,0.754,0.72,0.8423,0.7492,0.8338,0.034,0.0883,0.0048,0.0798,0.7431,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.8309,0.916,0.942,0.9346,0.9395,0.9324,0.026,0.0186,0.0235,0.0164,0.7431,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,1.4683,0.912,0.932,0.956,0.9374,0.9529,0.02,0.044,0.0254,0.0409,0.7431,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.906,0.79,0.794,0.8764,0.8123,0.8651,0.004,0.0864,0.0223,0.0751,0.7431,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.7249,0.776,0.722,0.8491,0.7502,0.8318,0.054,0.0731,0.0258,0.0558,0.7431,0.1
