model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,49,1.1871,0.3967,0.4146,0.3483,0.3973,0.35,0.0179,0.0484,0.0007,0.0466,0.733,0.0239
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,49,1.2583,0.6507,0.662,0.4973,0.619,0.5009,0.0113,0.1535,0.0317,0.1498,0.733,0.0239
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,49,1.3302,0.6805,0.6718,0.5476,0.6393,0.5501,0.0087,0.1329,0.0412,0.1304,0.733,0.0239
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,49,0.8838,0.575,0.5065,0.4226,0.4847,0.4247,0.0685,0.1524,0.0903,0.1503,0.733,0.0239
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,49,0.5944,0.4734,0.5537,0.3923,0.5117,0.3963,0.0803,0.0811,0.0383,0.0771,0.733,0.0239
anthropic/claude-v1.3,LegalBench,LegalBench,2047,49,0.7456,0.5374,0.5882,0.4663,0.5566,0.4696,0.0509,0.0711,0.0192,0.0678,0.733,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,1.1342,0.4001,0.3548,0.2932,0.339,0.2956,0.0453,0.1069,0.0611,0.1045,0.733,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,1.1901,0.6419,0.6326,0.4489,0.5846,0.4529,0.0093,0.193,0.0573,0.1891,0.733,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,0.5971,0.4758,0.415,0.3875,0.4077,0.3876,0.0608,0.0883,0.0681,0.0882,0.733,0.0239
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,49,1.2966,0.6971,0.7063,0.5343,0.6617,0.5391,0.0092,0.1628,0.0354,0.158,0.733,0.0239
google/text-bison@001,LegalBench,LegalBench,2047,49,0.8149,0.5677,0.5425,0.4149,0.5093,0.4182,0.0252,0.1528,0.0584,0.1494,0.733,0.0239
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,49,0.9121,0.2281,0.2068,0.2894,0.2282,0.287,0.0213,0.0612,0.0001,0.0589,0.733,0.0239
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,49,0.6569,0.5765,0.5546,0.4571,0.5292,0.4596,0.0218,0.1194,0.0472,0.1169,0.733,0.0239
microsoft/phi-2,LegalBench,LegalBench,2047,49,0.8011,0.3444,0.3464,0.2829,0.3299,0.2847,0.002,0.0615,0.0145,0.0598,0.733,0.0239
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,49,0.7007,0.5325,0.5042,0.4062,0.4786,0.4083,0.0283,0.1263,0.0539,0.1241,0.733,0.0239
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,49,1.1006,0.6238,0.6746,0.4973,0.6284,0.5016,0.0508,0.1266,0.0046,0.1223,0.733,0.0239
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,49,1.4385,0.6229,0.5952,0.4951,0.5691,0.4975,0.0276,0.1278,0.0537,0.1254,0.733,0.0239
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,49,0.8226,0.6478,0.5509,0.4882,0.5345,0.4895,0.0969,0.1596,0.1133,0.1583,0.733,0.0239
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,49,0.7159,0.5305,0.5593,0.4457,0.5299,0.4491,0.0288,0.0848,0.0007,0.0815,0.733,0.0239
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,49,1.1737,0.6053,0.5728,0.4207,0.5335,0.4254,0.0324,0.1846,0.0718,0.1799,0.733,0.0239
qwen/qwen2.5-72b-instruct-turbo,LegalBench,LegalBench,2047,49,0.905,0.6761,0.6265,0.4637,0.584,0.4674,0.0496,0.2125,0.0921,0.2088,0.733,0.0239
upstage/solar-pro-241126,LegalBench,LegalBench,2047,49,1.0532,0.6282,0.6676,0.4804,0.6189,0.4851,0.0394,0.1479,0.0094,0.1432,0.733,0.0239
