model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,3.4407,0.5203,0.4621,0.4824,0.4683,0.4821,0.0582,0.0379,0.052,0.0382,0.6891,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.2043,0.6896,0.6473,0.6481,0.6451,0.6403,0.0423,0.0415,0.0445,0.0492,0.6891,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,1.0518,0.2981,0.2892,0.2534,0.2753,0.2443,0.0088,0.0447,0.0228,0.0537,0.6891,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.0473,0.6667,0.6261,0.5002,0.5862,0.4978,0.0406,0.1665,0.0805,0.1689,0.6891,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,8.0406,0.8042,0.8272,0.7508,0.8032,0.75,0.0229,0.0534,0.0011,0.0542,0.6891,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,2.6041,0.8113,0.8272,0.8623,0.8374,0.86,0.0159,0.051,0.0261,0.0487,0.6891,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.5186,0.6032,0.6984,0.6494,0.682,0.6456,0.0952,0.0462,0.0788,0.0424,0.6891,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,1.9742,0.679,0.6173,0.6534,0.6256,0.644,0.0617,0.0257,0.0534,0.0351,0.6891,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,2.6069,0.7954,0.7813,0.7399,0.7677,0.7376,0.0141,0.0555,0.0277,0.0579,0.6891,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-1.7025,0.6049,0.575,0.3315,0.4984,0.3288,0.03,0.2735,0.1065,0.2761,0.6891,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.0995,0.5785,0.5891,0.5497,0.5763,0.5481,0.0106,0.0288,0.0022,0.0304,0.6891,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-1.8197,0.7354,0.7601,0.7666,0.7617,0.7651,0.0247,0.0312,0.0262,0.0296,0.6891,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.0115,0.7125,0.7549,0.6879,0.7338,0.6871,0.0423,0.0246,0.0213,0.0255,0.6891,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,2.3838,0.7372,0.8042,0.734,0.7827,0.7349,0.067,0.0032,0.0455,0.0023,0.6891,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,9.4622,0.6667,0.6931,0.7114,0.6982,0.7095,0.0265,0.0447,0.0315,0.0428,0.6891,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,4.0244,0.5661,0.5873,0.558,0.5776,0.556,0.0212,0.0081,0.0114,0.0102,0.6891,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,2.4355,0.552,0.5115,0.4649,0.4968,0.4644,0.0406,0.0871,0.0552,0.0876,0.6891,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-4.9799,0.6984,0.7143,0.6439,0.6909,0.6392,0.0159,0.0545,0.0075,0.0592,0.6891,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,2.7049,0.6473,0.5926,0.5605,0.581,0.5552,0.0547,0.0868,0.0663,0.092,0.6891,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,2.2485,0.5591,0.5926,0.4238,0.5392,0.4209,0.0335,0.1353,0.0199,0.1382,0.6891,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6207,0.7743,0.7937,0.7797,0.7886,0.7775,0.0194,0.0054,0.0144,0.0033,0.6891,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,2.3567,0.6243,0.5873,0.5859,0.586,0.5831,0.037,0.0384,0.0383,0.0412,0.6891,0.0882
