model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.4711,0.4371,0.4279,0.6541,0.4597,0.6247,0.0092,0.217,0.0226,0.1877,0.8385,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.5119,0.746,0.7872,0.8212,0.7909,0.8103,0.0412,0.0752,0.0449,0.0644,0.8385,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.4391,0.0801,0.0069,0.1898,0.0326,0.1665,0.0732,0.1097,0.0474,0.0864,0.8385,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.7665,0.0664,0.0595,0.3871,0.1062,0.3485,0.0069,0.3207,0.0398,0.2822,0.8385,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.291,0.3295,0.3936,0.6877,0.4352,0.6513,0.0641,0.3581,0.1057,0.3217,0.8385,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.538,0.8581,0.9314,0.8514,0.9183,0.8504,0.0732,0.0068,0.0602,0.0077,0.8385,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.9089,0.087,0.0412,0.6341,0.1259,0.566,0.0458,0.5471,0.039,0.479,0.8385,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.482,0.4577,0.5309,0.721,0.5569,0.6917,0.0732,0.2633,0.0992,0.2341,0.8385,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.4382,0.2654,0.1053,0.5502,0.17,0.5063,0.1602,0.2847,0.0954,0.2408,0.8385,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.5523,0.7162,0.7391,0.8259,0.7502,0.8076,0.0229,0.1097,0.0339,0.0914,0.8385,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-1.1243,0.9336,0.9474,0.8763,0.9359,0.8761,0.0137,0.0573,0.0022,0.0575,0.8385,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-0.0153,0.103,0.0686,0.2719,0.0972,0.2455,0.0343,0.1689,0.0058,0.1425,0.8385,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.6195,0.3135,0.341,0.5532,0.371,0.5269,0.0275,0.2397,0.0575,0.2134,0.8385,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.0216,0.7529,0.8261,0.8126,0.8219,0.8,0.0732,0.0598,0.069,0.0472,0.8385,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-0.0631,0.3318,0.3547,0.6253,0.3925,0.589,0.0229,0.2935,0.0607,0.2572,0.8385,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.6433,0.7941,0.7803,0.8521,0.7892,0.8354,0.0137,0.0581,0.0048,0.0413,0.8385,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.2372,0.7208,0.7254,0.86,0.7431,0.8352,0.0046,0.1391,0.0223,0.1144,0.8385,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.1949,0.7208,0.7551,0.8494,0.7672,0.8295,0.0343,0.1286,0.0463,0.1087,0.8385,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.7294,0.8856,0.9153,0.8615,0.9061,0.8582,0.0297,0.024,0.0205,0.0274,0.8385,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-1.6026,0.5995,0.5767,0.7154,0.5956,0.6941,0.0229,0.1159,0.0039,0.0946,0.8385,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-1.314,0.8238,0.8535,0.8606,0.8527,0.8485,0.0297,0.0368,0.0289,0.0247,0.8385,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.433,0.7735,0.7986,0.8673,0.807,0.8503,0.0252,0.0938,0.0335,0.0768,0.8385,0.1144
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4711,0.1557,0.1799,0.7593,0.4312,0.7551,0.0242,0.6036,0.2755,0.5993,0.563,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5119,0.1601,0.1627,0.6593,0.3782,0.6558,0.0025,0.4992,0.218,0.4957,0.563,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4391,0.0932,0.0874,0.4661,0.2517,0.4634,0.0058,0.3729,0.1585,0.3702,0.563,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.7665,0.0943,0.0811,0.5757,0.2955,0.5718,0.0133,0.4813,0.2012,0.4775,0.563,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.291,0.1648,0.1303,0.6869,0.3716,0.6826,0.0345,0.522,0.2068,0.5178,0.563,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.538,0.2026,0.2201,0.8149,0.478,0.8102,0.0176,0.6123,0.2754,0.6077,0.563,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9089,0.195,0.1952,0.6567,0.3955,0.6536,0.0001,0.4616,0.2004,0.4585,0.563,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.482,0.1825,0.1497,0.7429,0.4068,0.7381,0.0328,0.5604,0.2243,0.5556,0.563,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4382,0.0802,0.0748,0.68,0.3371,0.6752,0.0054,0.5998,0.257,0.595,0.563,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5523,0.1746,0.1719,0.7322,0.4149,0.728,0.0027,0.5576,0.2403,0.5534,0.563,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1243,0.2043,0.1813,0.7854,0.4431,0.7806,0.0231,0.5811,0.2388,0.5763,0.563,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0153,0.1305,0.1142,0.533,0.2959,0.5299,0.0163,0.4025,0.1654,0.3994,0.563,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6195,0.037,0.0302,0.5955,0.2751,0.5908,0.0068,0.5584,0.2381,0.5537,0.563,0.01
