model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.2551,0.483,0.372,0.4341,0.3786,0.4338,0.111,0.0489,0.1044,0.0492,0.894,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.5478,0.26,0.175,0.3546,0.1935,0.3497,0.085,0.0946,0.0665,0.0897,0.894,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.8037,0.438,0.378,0.4898,0.3897,0.4881,0.06,0.0518,0.0483,0.0501,0.894,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,1.1537,0.697,0.714,0.6069,0.7031,0.6115,0.017,0.0901,0.0061,0.0855,0.894,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.099,0.215,0.189,0.3222,0.2026,0.3176,0.026,0.1072,0.0124,0.1026,0.894,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,1.3236,0.831,0.877,0.7164,0.8608,0.7238,0.046,0.1146,0.0298,0.1072,0.894,0.05
cohere/command-r,MedQA,MedQA,1000,50,1.442,0.531,0.649,0.5342,0.6373,0.5386,0.118,0.0032,0.1063,0.0076,0.894,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,1.4567,0.811,0.911,0.7352,0.8933,0.7437,0.1,0.0758,0.0823,0.0673,0.894,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,1.8181,0.644,0.672,0.5991,0.6648,0.6039,0.028,0.0449,0.0208,0.0401,0.894,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.8791,0.77,0.775,0.6898,0.7664,0.6941,0.005,0.0802,0.0036,0.0759,0.894,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,1.8842,0.605,0.543,0.5655,0.5455,0.5669,0.062,0.0395,0.0595,0.0381,0.894,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,0.5909,0.681,0.643,0.6582,0.6445,0.6574,0.038,0.0228,0.0365,0.0236,0.894,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,2.2404,0.853,0.824,0.7056,0.8122,0.7124,0.029,0.1474,0.0408,0.1406,0.894,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,1.0209,0.392,0.339,0.335,0.3386,0.3356,0.053,0.057,0.0534,0.0564,0.894,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.8016,0.778,0.77,0.6157,0.7544,0.623,0.008,0.1623,0.0236,0.155,0.894,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,1.6886,0.64,0.68,0.5607,0.668,0.5665,0.04,0.0793,0.028,0.0735,0.894,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,1.1392,0.643,0.694,0.5828,0.6828,0.5888,0.051,0.0602,0.0398,0.0542,0.894,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,1.5614,0.756,0.769,0.6521,0.7572,0.6581,0.013,0.1039,0.0012,0.0979,0.894,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,1.5145,0.552,0.468,0.558,0.4773,0.5561,0.084,0.006,0.0747,0.0041,0.894,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.2031,0.412,0.332,0.4076,0.3397,0.4045,0.08,0.0044,0.0723,0.0075,0.894,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,1.3345,0.686,0.719,0.5931,0.7063,0.5994,0.033,0.0929,0.0203,0.0866,0.894,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,1.3684,0.575,0.636,0.6072,0.6331,0.6086,0.061,0.0322,0.0581,0.0336,0.894,0.05
