model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,2.4704,0.652,0.648,0.7153,0.6692,0.7112,0.004,0.0633,0.0172,0.0592,0.6645,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,3.8757,0.664,0.631,0.6548,0.6386,0.6536,0.033,0.0092,0.0254,0.0104,0.6645,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-0.7634,0.386,0.42,0.4566,0.4323,0.4567,0.034,0.0706,0.0463,0.0707,0.6645,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.4212,0.617,0.609,0.6693,0.6279,0.6655,0.008,0.0523,0.0109,0.0485,0.6645,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.626,0.537,0.592,0.6284,0.6037,0.6269,0.055,0.0914,0.0667,0.0899,0.6645,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,4.073,0.7,0.749,0.7187,0.739,0.7191,0.049,0.0187,0.039,0.0191,0.6645,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.3758,0.591,0.464,0.5468,0.49,0.5415,0.127,0.0442,0.101,0.0495,0.6645,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,2.7104,0.724,0.68,0.6874,0.6822,0.6867,0.044,0.0366,0.0418,0.0373,0.6645,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-2.2705,0.853,0.883,0.8442,0.8704,0.8455,0.03,0.0088,0.0174,0.0075,0.6645,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,2.8053,0.685,0.725,0.6625,0.7047,0.6646,0.04,0.0225,0.0197,0.0204,0.6645,0.05
