model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.8803,0.4621,0.5009,0.3983,0.4325,0.4005,0.0388,0.0638,0.0296,0.0616,0.3187,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,1.6783,0.575,0.5679,0.5444,0.551,0.543,0.0071,0.0305,0.024,0.0319,0.3187,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-1.2395,0.6949,0.6367,0.6348,0.6339,0.6325,0.0582,0.0601,0.061,0.0623,0.3187,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-2.1676,0.7637,0.7831,0.7321,0.7489,0.733,0.0194,0.0316,0.0147,0.0307,0.3187,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.2824,0.8113,0.8571,0.8208,0.8336,0.8226,0.0459,0.0095,0.0223,0.0113,0.3187,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.4058,0.6631,0.6578,0.4983,0.558,0.5114,0.0053,0.1649,0.1051,0.1518,0.3187,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-0.4013,0.6332,0.6737,0.6372,0.6492,0.6377,0.0406,0.0041,0.0161,0.0046,0.3187,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,2.1064,0.522,0.4744,0.4647,0.4675,0.4642,0.0476,0.0573,0.0546,0.0578,0.3187,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,1.0716,0.6049,0.5379,0.5291,0.5311,0.5279,0.067,0.0759,0.0738,0.077,0.3187,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.2691,0.7637,0.739,0.7466,0.7424,0.7441,0.0247,0.017,0.0212,0.0196,0.3187,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.0994,0.7125,0.7566,0.7377,0.7426,0.7361,0.0441,0.0251,0.0301,0.0236,0.3187,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.6121,0.7037,0.7354,0.7061,0.7143,0.7044,0.0317,0.0024,0.0106,0.0007,0.3187,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.3994,0.4974,0.455,0.4019,0.4222,0.4068,0.0423,0.0955,0.0752,0.0905,0.3187,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-3.751,0.6684,0.6596,0.6152,0.6308,0.6173,0.0088,0.0532,0.0376,0.0511,0.3187,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.0139,0.5802,0.4656,0.4733,0.4692,0.4709,0.1146,0.107,0.111,0.1094,0.3187,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-1.3361,0.642,0.7337,0.6281,0.6667,0.6353,0.0917,0.0139,0.0247,0.0066,0.3187,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,0.0954,0.6173,0.7055,0.598,0.6365,0.6043,0.0882,0.0193,0.0193,0.013,0.3187,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-0.265,0.7072,0.6931,0.6658,0.6761,0.6681,0.0141,0.0415,0.0311,0.0391,0.3187,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-1.269,0.552,0.5309,0.5331,0.5305,0.5303,0.0212,0.0189,0.0216,0.0218,0.3187,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,1.1058,0.6984,0.716,0.6836,0.6948,0.6849,0.0176,0.0149,0.0036,0.0135,0.3187,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.9509,0.6596,0.6614,0.5445,0.5854,0.5499,0.0018,0.1151,0.0742,0.1097,0.3187,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-0.3235,0.6949,0.7513,0.6696,0.6975,0.6724,0.0564,0.0253,0.0027,0.0225,0.3187,0.0882
