model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,5,0.8547,0.614,0.0991,0.1823,0.1545,0.1871,0.5149,0.4317,0.4595,0.4269,0.3709,0.01
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,5,-0.5647,0.796,0.1344,0.5769,0.4156,0.5814,0.6616,0.2191,0.3804,0.2146,0.3709,0.01
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,5,-0.701,0.928,0.1344,0.7222,0.5059,0.7249,0.7936,0.2058,0.4221,0.2031,0.3709,0.01
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,5,-1.0598,0.96,0.1344,0.7963,0.5522,0.7985,0.8256,0.1637,0.4078,0.1615,0.3709,0.01
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,5,-1.4973,0.966,0.1344,0.8976,0.6149,0.8983,0.8316,0.0684,0.3511,0.0677,0.3709,0.01
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,5,-0.7571,0.838,0.1344,0.7573,0.528,0.7601,0.7036,0.0807,0.31,0.0779,0.3709,0.01
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,5,-1.1377,0.844,0.1267,0.7238,0.5034,0.7255,0.7173,0.1202,0.3406,0.1185,0.3709,0.01
cohere/command,OpenBookQA,OpenBookQA,500,5,-0.5419,0.774,0.1067,0.4851,0.347,0.4888,0.6673,0.2889,0.427,0.2852,0.3709,0.01
google/text-bison@001,OpenBookQA,OpenBookQA,500,5,-0.3945,0.878,0.1344,0.55,0.3992,0.5554,0.7436,0.328,0.4788,0.3226,0.3709,0.01
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,-0.9939,0.94,0.1344,0.8259,0.5702,0.8272,0.8056,0.1141,0.3698,0.1128,0.3709,0.01
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,-0.6841,0.938,0.1344,0.7312,0.5116,0.7341,0.8036,0.2068,0.4264,0.2039,0.3709,0.01
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,-0.8402,0.928,0.1344,0.791,0.5487,0.793,0.7936,0.137,0.3793,0.135,0.3709,0.01
microsoft/phi-2,OpenBookQA,OpenBookQA,500,5,0.1595,0.798,0.1344,0.3079,0.2481,0.3151,0.6636,0.4901,0.5499,0.4829,0.3709,0.01
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,5,-0.9256,0.916,0.1344,0.7572,0.528,0.7601,0.7816,0.1588,0.388,0.1559,0.3709,0.01
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,5,-0.6412,0.776,0.1344,0.5818,0.4191,0.587,0.6416,0.1942,0.3569,0.189,0.3709,0.01
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,5,-0.83,0.894,0.1344,0.7243,0.5078,0.728,0.7596,0.1697,0.3862,0.166,0.3709,0.01
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,5,-0.5774,0.83,0.1067,0.6517,0.4508,0.6537,0.7233,0.1783,0.3792,0.1763,0.3709,0.01
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,5,-0.5568,0.95,0.1344,0.6892,0.4855,0.6926,0.8156,0.2608,0.4645,0.2574,0.3709,0.01
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,5,-0.2493,0.828,0.1067,0.523,0.3706,0.5262,0.7213,0.305,0.4574,0.3018,0.3709,0.01
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,5,-0.1937,0.922,0.1344,0.5472,0.397,0.5518,0.7876,0.3748,0.525,0.3702,0.3709,0.01
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,-0.6664,0.862,0.1344,0.6965,0.4898,0.6994,0.7276,0.1655,0.3722,0.1626,0.3709,0.01
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,5,-0.7749,0.922,0.1344,0.6702,0.4737,0.6739,0.7876,0.2518,0.4483,0.2481,0.3709,0.01
ai21/j2-grande,NaturalQA,NaturalQA,1000,14,0.8547,0.35,0.0671,0.3462,0.2515,0.3455,0.2829,0.0038,0.0985,0.0044,0.3377,0.014
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,14,-0.5647,0.3836,0.077,0.4349,0.3133,0.4338,0.3066,0.0513,0.0703,0.0502,0.3377,0.014
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,14,-0.701,0.3524,0.0787,0.5212,0.3703,0.519,0.2738,0.1688,0.0179,0.1666,0.3377,0.014
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,14,-1.0598,0.4052,0.0731,0.5704,0.4006,0.5676,0.3321,0.1653,0.0045,0.1625,0.3377,0.014
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,14,-1.4973,0.467,0.1078,0.5825,0.421,0.5807,0.3592,0.1155,0.046,0.1137,0.3377,0.014
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,14,-0.7571,0.1437,0.0416,0.3213,0.2256,0.3194,0.1021,0.1776,0.0819,0.1757,0.3377,0.014
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,14,-1.1377,0.3432,0.081,0.5811,0.4106,0.5787,0.2623,0.2379,0.0674,0.2355,0.3377,0.014
cohere/command,NaturalQA,NaturalQA,1000,14,-0.5419,0.3911,0.0441,0.4326,0.3,0.4306,0.3471,0.0415,0.0911,0.0394,0.3377,0.014
google/text-bison@001,NaturalQA,NaturalQA,1000,14,-0.3945,0.39,0.0672,0.5418,0.3796,0.5388,0.3227,0.1519,0.0104,0.1488,0.3377,0.014
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,14,-0.9939,0.456,0.0703,0.4685,0.3325,0.4661,0.3858,0.0124,0.1236,0.0101,0.3377,0.014
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,14,-0.6841,0.4517,0.097,0.5823,0.4172,0.5804,0.3547,0.1306,0.0346,0.1287,0.3377,0.014
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,14,-0.8402,0.4307,0.0787,0.5326,0.3778,0.5303,0.3519,0.1019,0.0529,0.0996,0.3377,0.014
microsoft/phi-2,NaturalQA,NaturalQA,1000,14,0.1595,0.1552,0.0317,0.376,0.2578,0.373,0.1235,0.2208,0.1026,0.2178,0.3377,0.014
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,14,-0.9256,0.2784,0.0668,0.464,0.3288,0.4624,0.2117,0.1856,0.0503,0.1839,0.3377,0.014
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,14,-0.6412,0.367,0.0801,0.5493,0.3898,0.5477,0.2869,0.1823,0.0228,0.1807,0.3377,0.014
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,14,-0.83,0.3111,0.0633,0.4975,0.3493,0.4951,0.2478,0.1864,0.0382,0.184,0.3377,0.014
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,14,-0.5774,0.2897,0.0311,0.407,0.2781,0.404,0.2585,0.1173,0.0116,0.1143,0.3377,0.014
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,14,-0.5568,0.4347,0.0401,0.5251,0.3586,0.521,0.3946,0.0904,0.0761,0.0863,0.3377,0.014
openai/text-davinci-003,NaturalQA,NaturalQA,1000,14,-0.2493,0.4134,0.0685,0.4941,0.3487,0.4916,0.345,0.0806,0.0647,0.0782,0.3377,0.014
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,14,-0.1937,0.3499,0.0597,0.3904,0.2774,0.3885,0.2902,0.0406,0.0724,0.0386,0.3377,0.014
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,14,-0.6664,0.2051,0.0448,0.3652,0.2557,0.3632,0.1603,0.1601,0.0506,0.1581,0.3377,0.014
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,14,-0.7749,0.2973,0.0602,0.4617,0.3248,0.4596,0.2371,0.1644,0.0274,0.1623,0.3377,0.014
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,13,0.8547,0.159,0.0267,0.1925,0.0941,0.1908,0.1323,0.0335,0.0649,0.0318,0.5895,0.013
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,13,-0.5647,0.67,0.1991,0.7498,0.4245,0.748,0.4709,0.0798,0.2455,0.078,0.5895,0.013
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,13,-0.701,0.829,0.2736,0.9157,0.5372,0.9158,0.5554,0.0867,0.2918,0.0868,0.5895,0.013
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,13,-1.0598,0.87,0.2667,0.8532,0.5073,0.8529,0.6033,0.0168,0.3627,0.0171,0.5895,0.013
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,13,-1.4973,0.956,0.2916,0.9367,0.5566,0.9372,0.6644,0.0193,0.3994,0.0188,0.5895,0.013
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,13,-0.7571,0.699,0.2654,0.8103,0.4893,0.8107,0.4336,0.1113,0.2097,0.1117,0.5895,0.013
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,13,-1.1377,0.721,0.1941,0.6144,0.3667,0.6146,0.5269,0.1066,0.3543,0.1064,0.5895,0.013
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,13,-0.5419,0.452,0.2111,0.7052,0.4142,0.7058,0.2409,0.2532,0.0378,0.2538,0.5895,0.013
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,13,-0.3945,0.61,0.173,0.6429,0.3653,0.6413,0.437,0.0329,0.2447,0.0313,0.5895,0.013
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,-0.9939,0.949,0.2916,0.912,0.5466,0.9128,0.6574,0.037,0.4024,0.0362,0.5895,0.013
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,-0.6841,0.938,0.2736,0.8743,0.5204,0.8748,0.6644,0.0637,0.4176,0.0632,0.5895,0.013
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,-0.8402,0.942,0.2916,0.9159,0.5483,0.9168,0.6504,0.0261,0.3937,0.0252,0.5895,0.013
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,13,0.1595,0.581,0.1405,0.6614,0.354,0.6605,0.4405,0.0804,0.227,0.0795,0.5895,0.013
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,13,-0.9256,0.878,0.2426,0.7675,0.4578,0.7669,0.6354,0.1105,0.4202,0.1111,0.5895,0.013
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,13,-0.6412,0.377,0.157,0.5682,0.3253,0.567,0.22,0.1912,0.0517,0.19,0.5895,0.013
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,13,-0.83,0.694,0.2096,0.6668,0.3974,0.6671,0.4844,0.0272,0.2966,0.0269,0.5895,0.013
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,13,-0.5774,0.706,0.2357,0.7905,0.4637,0.791,0.4703,0.0845,0.2423,0.085,0.5895,0.013
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,13,-0.5568,0.668,0.2426,0.8586,0.4949,0.8573,0.4254,0.1906,0.1731,0.1893,0.5895,0.013
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,13,-0.2493,0.615,0.2159,0.7732,0.4442,0.7721,0.3991,0.1582,0.1708,0.1571,0.5895,0.013
