model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,1.2265,0.7421,0.8026,0.6956,0.8013,0.7055,0.0605,0.0465,0.0591,0.0366,0.9858,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-1.5455,0.6796,0.6504,0.6527,0.6504,0.6556,0.0293,0.0269,0.0292,0.024,0.9858,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-3.8076,0.7609,0.7726,0.7111,0.7719,0.7171,0.0118,0.0498,0.011,0.0438,0.9858,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-3.9157,0.7808,0.8094,0.7538,0.8087,0.7616,0.0286,0.027,0.0279,0.0192,0.9858,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.4302,0.7452,0.7886,0.7534,0.7882,0.7582,0.0434,0.0083,0.043,0.013,0.9858,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,1.0819,0.7526,0.8039,0.7093,0.8027,0.7187,0.0513,0.0433,0.0501,0.0338,0.9858,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,-0.0927,0.5064,0.5406,0.4716,0.5397,0.4764,0.0341,0.0348,0.0332,0.03,0.9858,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-2.1661,0.7869,0.8471,0.7242,0.8455,0.7391,0.0602,0.0627,0.0587,0.0477,0.9858,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,0.5811,0.7506,0.7674,0.6684,0.7661,0.6741,0.0168,0.0822,0.0155,0.0765,0.9858,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,0.6961,0.7653,0.7718,0.7604,0.7717,0.763,0.0065,0.0049,0.0064,0.0022,0.9858,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,-0.0375,0.7574,0.8051,0.7301,0.8042,0.7366,0.0478,0.0272,0.0468,0.0208,0.9858,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.9499,0.7521,0.7787,0.7175,0.7779,0.7238,0.0266,0.0346,0.0258,0.0283,0.9858,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.2514,0.7202,0.7419,0.6569,0.7408,0.6651,0.0216,0.0633,0.0205,0.0552,0.9858,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,-1.3287,0.7589,0.7791,0.682,0.7779,0.6907,0.0202,0.0769,0.019,0.0682,0.9858,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,0.792,0.7336,0.7732,0.7178,0.7724,0.7213,0.0395,0.0158,0.0388,0.0123,0.9858,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.9273,0.7855,0.7842,0.7359,0.7836,0.7415,0.0013,0.0496,0.0019,0.044,0.9858,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.3622,0.7402,0.7654,0.6352,0.7637,0.6459,0.0252,0.105,0.0235,0.0943,0.9858,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-1.0231,0.6522,0.6847,0.6344,0.684,0.6381,0.0325,0.0178,0.0318,0.0141,0.9858,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-0.1684,0.5907,0.5919,0.6021,0.592,0.6015,0.0012,0.0114,0.0013,0.0108,0.9858,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.4044,0.7405,0.7889,0.6813,0.7875,0.6898,0.0484,0.0592,0.047,0.0508,0.9858,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.3349,0.6729,0.7638,0.6429,0.7622,0.6519,0.0909,0.03,0.0893,0.021,0.9858,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-2.1358,0.7144,0.6995,0.6999,0.6995,0.6987,0.0149,0.0145,0.0149,0.0157,0.9858,0.1064
