model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,1.4962,0.4727,0.4515,0.4532,0.4499,0.4443,0.0212,0.0194,0.0228,0.0284,0.7777,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.6784,0.6508,0.6437,0.8675,0.6924,0.8628,0.0071,0.2167,0.0416,0.212,0.7777,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,1.9739,0.8042,0.8342,0.8806,0.8463,0.8888,0.03,0.0764,0.0421,0.0845,0.7777,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.6901,0.8113,0.7937,0.8516,0.8083,0.8597,0.0176,0.0403,0.003,0.0484,0.7777,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.2837,0.6032,0.5503,0.8082,0.6052,0.7973,0.0529,0.2051,0.002,0.1942,0.7777,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.0261,0.522,0.4621,0.5133,0.4722,0.5075,0.06,0.0088,0.0499,0.0145,0.7777,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.811,0.642,0.5926,0.8036,0.6365,0.7902,0.0494,0.1617,0.0054,0.1482,0.7777,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.5326,0.7178,0.7055,0.8462,0.7361,0.8431,0.0123,0.1284,0.0183,0.1253,0.7777,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.8007,0.5062,0.4233,0.6019,0.4588,0.5832,0.0829,0.0957,0.0473,0.0771,0.7777,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,1.3747,0.5785,0.4533,0.5861,0.4795,0.5715,0.1252,0.0076,0.0989,0.007,0.7777,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,1.7067,0.6032,0.5644,0.7517,0.6035,0.7401,0.0388,0.1485,0.0003,0.1369,0.7777,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.6833,0.7637,0.7531,0.8753,0.7803,0.8757,0.0106,0.1116,0.0167,0.112,0.7777,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,1.246,0.4974,0.4938,0.371,0.4661,0.369,0.0035,0.1264,0.0313,0.1284,0.7777,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,2.2648,0.6596,0.6649,0.8357,0.7024,0.8336,0.0053,0.1761,0.0428,0.174,0.7777,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.8763,0.5802,0.575,0.7198,0.6055,0.7124,0.0053,0.1396,0.0253,0.1322,0.7777,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,2.9363,0.7125,0.7231,0.8258,0.7454,0.8234,0.0106,0.1133,0.0329,0.1109,0.7777,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.4581,0.5996,0.6279,0.658,0.6344,0.6574,0.0282,0.0583,0.0348,0.0577,0.7777,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.375,0.6102,0.5326,0.7356,0.5749,0.7225,0.0776,0.1253,0.0354,0.1123,0.7777,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,2.4557,0.6349,0.6843,0.8141,0.7125,0.8113,0.0494,0.1791,0.0776,0.1764,0.7777,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.1482,0.6596,0.6243,0.781,0.6571,0.7719,0.0353,0.1214,0.0025,0.1123,0.7777,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,0.9586,0.5009,0.4568,0.3835,0.4381,0.3729,0.0441,0.1174,0.0627,0.128,0.7777,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,3.041,0.7037,0.6737,0.8604,0.7146,0.8578,0.03,0.1567,0.0109,0.1541,0.7777,0.0882
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,1.4962,0.491,0.4402,0.984,0.94,0.9838,0.0508,0.4931,0.449,0.4928,0.0806,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,1.6784,0.5628,0.6331,0.9689,0.9416,0.9686,0.0703,0.4062,0.3788,0.4058,0.0806,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,1.9739,0.6204,0.5383,0.6698,0.6594,0.67,0.0821,0.0493,0.0389,0.0495,0.0806,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,1.6901,0.5452,0.4651,0.8414,0.8115,0.8419,0.0801,0.2962,0.2663,0.2967,0.0806,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,1.2837,0.6419,0.6361,0.9555,0.9295,0.9552,0.0059,0.3135,0.2876,0.3133,0.0806,0.0244
cohere/command,LegalBench,LegalBench,2047,50,1.0261,0.4929,0.5188,0.9861,0.9486,0.9863,0.0259,0.4931,0.4557,0.4934,0.0806,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,1.811,0.403,0.3693,0.4582,0.4511,0.4582,0.0337,0.0551,0.048,0.0552,0.0806,0.0244
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,50,0.5326,0.5804,0.4934,0.6532,0.6401,0.6529,0.087,0.0728,0.0597,0.0726,0.0806,0.0244
meta/llama-2-13b,LegalBench,LegalBench,2047,50,0.8007,0.5892,0.5794,0.9024,0.8763,0.9023,0.0098,0.3133,0.2872,0.3132,0.0806,0.0244
meta/llama-2-70b,LegalBench,LegalBench,2047,50,1.3747,0.6282,0.7137,0.9818,0.9601,0.9817,0.0855,0.3535,0.3319,0.3535,0.0806,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,1.7067,0.6048,0.5638,0.7612,0.7452,0.7611,0.041,0.1564,0.1404,0.1563,0.0806,0.0244
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,50,2.6833,0.5799,0.5554,0.8187,0.7972,0.8183,0.0244,0.2388,0.2173,0.2385,0.0806,0.0244
microsoft/phi-2,LegalBench,LegalBench,2047,50,1.246,0.3444,0.425,0.9562,0.913,0.9557,0.0806,0.6117,0.5686,0.6113,0.0806,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,2.2648,0.5325,0.5427,0.91,0.88,0.9096,0.0103,0.3775,0.3475,0.3771,0.0806,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,1.8763,0.5608,0.6404,0.9797,0.9521,0.9794,0.0796,0.4189,0.3913,0.4186,0.0806,0.0244
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,50,2.9363,0.6238,0.6092,0.6531,0.6493,0.6528,0.0147,0.0293,0.0255,0.029,0.0806,0.0244
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,1.4581,0.3698,0.3517,0.9242,0.8778,0.9238,0.0181,0.5544,0.5079,0.554,0.0806,0.0244
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,50,1.375,0.554,0.4314,0.7358,0.7114,0.7359,0.1226,0.1818,0.1574,0.1819,0.0806,0.0244
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,50,2.4557,0.6053,0.6356,0.9253,0.902,0.9253,0.0303,0.32,0.2967,0.32,0.0806,0.0244
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,50,1.1482,0.617,0.6224,0.7477,0.7381,0.7482,0.0054,0.1307,0.1211,0.1312,0.0806,0.0244
tiiuae/falcon-40b,LegalBench,LegalBench,2047,50,0.9586,0.4475,0.4763,0.9475,0.9093,0.9473,0.0288,0.5,0.4618,0.4998,0.0806,0.0244
writer/palmyra-x-v3,LegalBench,LegalBench,2047,50,3.041,0.6522,0.6913,0.9702,0.9476,0.9701,0.0391,0.318,0.2955,0.3179,0.0806,0.0244
