model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,14,3.0912,0.375,0.0904,0.3598,0.177,0.3593,0.2846,0.0152,0.198,0.0157,0.678,0.014
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,14,-5.4485,0.075,0.0,0.1635,0.0521,0.1618,0.075,0.0885,0.0229,0.0868,0.678,0.014
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,14,-3.547,0.691,0.1636,0.654,0.3215,0.6538,0.5274,0.037,0.3695,0.0372,0.678,0.014
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,0.4584,0.67,0.1381,0.503,0.2558,0.5037,0.5319,0.167,0.4142,0.1663,0.678,0.014
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,14,-4.4143,0.044,0.0,0.1418,0.0452,0.1404,0.044,0.0978,0.0012,0.0964,0.678,0.014
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,14,7.1807,0.949,0.2377,0.8932,0.4488,0.8931,0.7113,0.0558,0.5002,0.0559,0.678,0.014
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,3.2863,0.956,0.2377,0.9097,0.4541,0.9098,0.7183,0.0463,0.5019,0.0462,0.678,0.014
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,14,-2.4021,0.699,0.1831,0.7444,0.3637,0.7438,0.5159,0.0454,0.3353,0.0448,0.678,0.014
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,14,1.9569,0.907,0.2377,0.8797,0.4446,0.8803,0.6693,0.0273,0.4624,0.0267,0.678,0.014
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,14,-1.9966,0.551,0.1349,0.6777,0.3092,0.6761,0.4161,0.1267,0.2418,0.1251,0.678,0.014
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,14,0.8213,0.94,0.2239,0.7881,0.4057,0.7884,0.7161,0.1519,0.5343,0.1516,0.678,0.014
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,14,-0.141,0.949,0.2377,0.9322,0.4613,0.9321,0.7113,0.0168,0.4877,0.0169,0.678,0.014
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,14,5.7646,0.942,0.2377,0.8509,0.4354,0.8515,0.7043,0.0911,0.5066,0.0905,0.678,0.014
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,14,-4.2291,0.489,0.045,0.3576,0.1451,0.356,0.444,0.1314,0.3439,0.133,0.678,0.014
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,14,-2.0419,0.694,0.2071,0.7857,0.3934,0.7857,0.4869,0.0917,0.3006,0.0917,0.678,0.014
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,14,3.7459,0.734,0.1648,0.6231,0.3124,0.6232,0.5692,0.1109,0.4216,0.1108,0.678,0.014
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,-0.7419,0.92,0.2377,0.9016,0.4516,0.9018,0.6823,0.0184,0.4684,0.0182,0.678,0.014
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,14,4.7599,0.9,0.2377,0.8798,0.4445,0.88,0.6623,0.0202,0.4555,0.02,0.678,0.014
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,14,3.0264,0.83,0.2239,0.708,0.3802,0.7094,0.6061,0.122,0.4498,0.1206,0.678,0.014
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,-3.7171,0.768,0.1831,0.7638,0.3698,0.7629,0.5849,0.0042,0.3982,0.0051,0.678,0.014
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,14,-3.9847,0.055,0.0,0.1301,0.0414,0.1287,0.055,0.0751,0.0136,0.0737,0.678,0.014
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,14,3.3333,0.905,0.2377,0.8853,0.4464,0.8856,0.6673,0.0197,0.4586,0.0194,0.678,0.014
01-ai/yi-6b,LegalBench,LegalBench,2047,27,3.0912,0.5222,0.3687,0.5473,0.4583,0.5479,0.1536,0.025,0.0639,0.0257,0.5,0.0132
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,27,-5.4485,0.4255,0.2763,0.4098,0.3434,0.4106,0.1492,0.0157,0.0821,0.0149,0.5,0.0132
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,27,-3.547,0.4245,0.2748,0.4861,0.3805,0.4861,0.1498,0.0616,0.0441,0.0616,0.5,0.0132
ai21/jamba-instruct,LegalBench,LegalBench,2047,27,0.4584,0.446,0.1836,0.4729,0.3277,0.4719,0.2624,0.0268,0.1183,0.0258,0.5,0.0132
allenai/olmo-7b,LegalBench,LegalBench,2047,27,-4.4143,0.3766,0.2486,0.3593,0.3043,0.36,0.1281,0.0173,0.0724,0.0167,0.5,0.0132
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,27,7.1807,0.6204,0.4337,0.7546,0.5943,0.7549,0.1868,0.1342,0.0261,0.1345,0.5,0.0132
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,27,3.2863,0.5452,0.2896,0.572,0.4307,0.5717,0.2556,0.0268,0.1145,0.0265,0.5,0.0132
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,27,-2.4021,0.3117,0.1572,0.3193,0.2379,0.3187,0.1545,0.0077,0.0738,0.007,0.5,0.0132
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,27,1.9569,0.3859,0.3074,0.5288,0.4182,0.529,0.0785,0.1428,0.0322,0.143,0.5,0.0132
cohere/command-r,LegalBench,LegalBench,2047,27,-1.9966,0.4758,0.2745,0.4295,0.3522,0.4299,0.2013,0.0463,0.1236,0.0459,0.5,0.0132
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,27,0.8213,0.6351,0.2923,0.5469,0.4195,0.5467,0.3428,0.0882,0.2156,0.0884,0.5,0.0132
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,27,-0.141,0.5799,0.2982,0.5599,0.429,0.5598,0.2816,0.02,0.1509,0.0201,0.5,0.0132
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,27,5.7646,0.6209,0.2911,0.5907,0.4408,0.5905,0.3298,0.0302,0.1801,0.0304,0.5,0.0132
meta/llama-65b,LegalBench,LegalBench,2047,27,-4.2291,0.4177,0.3133,0.495,0.4044,0.4955,0.1044,0.0773,0.0133,0.0778,0.5,0.0132
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,27,-2.0419,0.4481,0.2254,0.4181,0.3221,0.4188,0.2228,0.03,0.1261,0.0294,0.5,0.0107
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,27,3.7459,0.2222,0.0667,0.2978,0.1818,0.2969,0.1554,0.0757,0.0404,0.0747,0.5,0.0107
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,27,-0.7419,0.6668,0.3677,0.6053,0.4868,0.6059,0.2991,0.0616,0.18,0.0609,0.5,0.0132
qwen/qwen2.5-72b-instruct-turbo,LegalBench,LegalBench,2047,27,4.7599,0.6761,0.3615,0.6196,0.4907,0.6199,0.3146,0.0565,0.1854,0.0562,0.5,0.0132
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,27,3.0264,0.617,0.3872,0.6226,0.5054,0.6235,0.2298,0.0056,0.1116,0.0065,0.5,0.0132
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,27,-3.7171,0.5603,0.2965,0.4953,0.3959,0.4953,0.2638,0.0651,0.1644,0.065,0.5,0.0132
tiiuae/falcon-7b,LegalBench,LegalBench,2047,27,-3.9847,0.3532,0.2548,0.3074,0.2812,0.3077,0.0984,0.0458,0.072,0.0455,0.5,0.0132
writer/palmyra-x-004,LegalBench,LegalBench,2047,27,3.3333,0.64,0.3015,0.6091,0.455,0.6086,0.3385,0.0309,0.1849,0.0313,0.5,0.0132
01-ai/yi-6b,MedQA,MedQA,1000,9,3.0912,0.483,0.0581,0.4594,0.2584,0.4587,0.4249,0.0236,0.2246,0.0243,0.5,0.009
AlephAlpha/luminous-extended,MedQA,MedQA,1000,9,-5.4485,0.26,0.0504,0.3686,0.2089,0.3675,0.2096,0.1086,0.0511,0.1075,0.5,0.009
ai21/jamba-1.5-mini,MedQA,MedQA,1000,9,-3.547,0.617,0.0583,0.5424,0.2999,0.5415,0.5587,0.0746,0.3171,0.0755,0.5,0.009
ai21/jamba-instruct,MedQA,MedQA,1000,9,0.4584,0.537,0.0786,0.4334,0.2567,0.4349,0.4584,0.1036,0.2803,0.1021,0.5,0.009
allenai/olmo-7b,MedQA,MedQA,1000,9,-4.4143,0.215,0.0042,0.317,0.1598,0.3155,0.2108,0.102,0.0552,0.1005,0.5,0.009
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,9,7.1807,0.831,0.1557,0.835,0.4951,0.8345,0.6753,0.004,0.3359,0.0035,0.5,0.009
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,9,3.2863,0.853,0.1557,0.7356,0.4458,0.7359,0.6973,0.1174,0.4072,0.1171,0.5,0.009
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,9,-2.4021,0.685,0.0583,0.3666,0.2129,0.3675,0.6267,0.3184,0.4721,0.3175,0.5,0.009
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,9,1.9569,0.69,0.0887,0.6361,0.362,0.6354,0.6013,0.0539,0.328,0.0546,0.5,0.009
cohere/command-r,MedQA,MedQA,1000,9,-1.9966,0.531,0.0717,0.5043,0.2877,0.5037,0.4593,0.0267,0.2433,0.0273,0.5,0.009
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,9,0.8213,0.811,0.1557,0.6749,0.4156,0.6755,0.6553,0.1361,0.3954,0.1355,0.5,0.009
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,9,-0.141,0.853,0.1354,0.7002,0.4177,0.6999,0.7176,0.1528,0.4353,0.1531,0.5,0.009
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,9,5.7646,0.805,0.1354,0.6979,0.4165,0.6976,0.6696,0.1071,0.3885,0.1074,0.5,0.009
meta/llama-65b,MedQA,MedQA,1000,9,-4.2291,0.5,0.0712,0.4685,0.2693,0.4674,0.4288,0.0315,0.2307,0.0326,0.5,0.009
mistralai/mistral-large-2402,MedQA,MedQA,1000,9,-2.0419,0.489,0.0581,0.4956,0.2761,0.4942,0.4309,0.0066,0.2129,0.0052,0.5,0.009
mistralai/mistral-small-2402,MedQA,MedQA,1000,9,3.7459,0.605,0.0956,0.3767,0.237,0.3785,0.5094,0.2283,0.368,0.2265,0.5,0.009
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,9,-0.7419,0.748,0.0717,0.6508,0.3604,0.6491,0.6763,0.0972,0.3876,0.0989,0.5,0.009
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,9,4.7599,0.756,0.1085,0.673,0.3903,0.6721,0.6475,0.083,0.3657,0.0839,0.5,0.009
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,9,3.0264,0.577,0.0452,0.598,0.3206,0.5959,0.5318,0.021,0.2564,0.0189,0.5,0.009
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,9,-3.7171,0.552,0.0956,0.5595,0.3276,0.5595,0.4564,0.0075,0.2244,0.0075,0.5,0.009
tiiuae/falcon-7b,MedQA,MedQA,1000,9,-3.9847,0.267,0.0353,0.283,0.1591,0.2828,0.2317,0.016,0.1079,0.0158,0.5,0.009
writer/palmyra-x-004,MedQA,MedQA,1000,9,3.3333,0.778,0.1557,0.707,0.4317,0.7077,0.6223,0.071,0.3463,0.0703,0.5,0.009
