model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,6,0.1361,0.375,0.0164,0.3924,0.2276,0.391,0.3586,0.0174,0.1474,0.016,0.4361,0.006
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,6,0.1072,0.075,0.0,0.329,0.1846,0.3273,0.075,0.254,0.1096,0.2523,0.4361,0.006
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,6,0.5705,0.691,0.0741,0.7588,0.4595,0.7576,0.6169,0.0678,0.2315,0.0666,0.4361,0.006
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,6,0.2526,0.67,0.0646,0.5998,0.3658,0.5988,0.6054,0.0702,0.3042,0.0712,0.4361,0.006
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,6,0.0862,0.044,0.0,0.2376,0.1334,0.2365,0.044,0.1936,0.0894,0.1925,0.4361,0.006
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,6,0.5265,0.949,0.1006,0.8299,0.5118,0.8298,0.8484,0.1191,0.4372,0.1192,0.4361,0.006
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,6,0.6294,0.956,0.1101,0.9031,0.5575,0.9035,0.8459,0.0529,0.3985,0.0525,0.4361,0.006
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,6,0.6292,0.699,0.1101,0.8382,0.5211,0.8388,0.5889,0.1392,0.1779,0.1398,0.4361,0.006
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,6,0.6146,0.907,0.0861,0.8993,0.5445,0.8989,0.8209,0.0077,0.3625,0.0081,0.4361,0.006
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,6,0.3033,0.551,0.0379,0.6348,0.3738,0.6336,0.5131,0.0838,0.1772,0.0826,0.4361,0.006
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,6,0.6398,0.94,0.1101,0.8954,0.5532,0.8959,0.8299,0.0446,0.3868,0.0441,0.4361,0.006
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,6,0.7283,0.949,0.1101,0.9314,0.5734,0.9317,0.8389,0.0176,0.3756,0.0173,0.4361,0.006
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,6,0.6608,0.942,0.1101,0.9192,0.5666,0.9196,0.8319,0.0228,0.3754,0.0224,0.4361,0.006
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,6,0.6847,0.489,0.098,0.8556,0.5251,0.8552,0.391,0.3666,0.0361,0.3662,0.4361,0.006
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,6,0.7361,0.694,0.0937,0.879,0.5365,0.8789,0.6003,0.185,0.1575,0.1849,0.4361,0.006
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,6,0.7219,0.734,0.1101,0.8671,0.5373,0.8677,0.6239,0.1331,0.1967,0.1337,0.4361,0.006
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,6,0.7299,0.92,0.1101,0.9393,0.5779,0.9396,0.8099,0.0193,0.3421,0.0196,0.4361,0.006
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,6,0.4883,0.9,0.1101,0.8619,0.5344,0.8625,0.7899,0.0381,0.3656,0.0375,0.4361,0.006
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,6,0.534,0.83,0.1101,0.8475,0.5263,0.8482,0.7199,0.0175,0.3037,0.0182,0.4361,0.006
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,6,0.6263,0.768,0.1101,0.8643,0.5357,0.8648,0.6579,0.0963,0.2323,0.0968,0.4361,0.006
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,6,0.3655,0.055,0.024,0.383,0.2259,0.3821,0.031,0.328,0.1709,0.3271,0.4361,0.006
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,6,0.6635,0.905,0.1101,0.9118,0.5624,0.9121,0.7949,0.0068,0.3426,0.0071,0.4361,0.006
01-ai/yi-6b,LegalBench,LegalBench,2047,15,0.1361,0.5222,0.1255,0.2909,0.2089,0.2923,0.3968,0.2313,0.3133,0.2299,0.5,0.0073
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,15,0.1072,0.4255,0.1585,0.25,0.2056,0.2528,0.267,0.1755,0.2199,0.1727,0.5,0.0073
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,15,0.5705,0.4245,0.1433,0.3454,0.245,0.3468,0.2813,0.0792,0.1795,0.0778,0.5,0.0073
ai21/jamba-instruct,LegalBench,LegalBench,2047,15,0.2526,0.446,0.134,0.3352,0.2356,0.3372,0.3121,0.1108,0.2104,0.1088,0.5,0.0073
allenai/olmo-7b,LegalBench,LegalBench,2047,15,0.0862,0.3766,0.0571,0.2064,0.1321,0.2071,0.3195,0.1702,0.2445,0.1695,0.5,0.0073
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,15,0.5265,0.6204,0.1541,0.3727,0.2644,0.3747,0.4663,0.2477,0.356,0.2457,0.5,0.0073
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,15,0.6294,0.5452,0.1698,0.3937,0.2828,0.3958,0.3754,0.1515,0.2624,0.1494,0.5,0.0073
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,15,0.6292,0.3117,0.0889,0.2998,0.1947,0.3006,0.2228,0.0119,0.1169,0.0111,0.5,0.0073
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,15,0.6146,0.3859,0.1701,0.3697,0.2709,0.3716,0.2158,0.0162,0.1151,0.0143,0.5,0.0073
cohere/command-r,LegalBench,LegalBench,2047,15,0.3033,0.4758,0.1574,0.3255,0.2423,0.3273,0.3184,0.1504,0.2335,0.1485,0.5,0.0073
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,15,0.6398,0.6351,0.1849,0.3945,0.2908,0.3966,0.4502,0.2406,0.3443,0.2384,0.5,0.0073
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,15,0.7283,0.5799,0.2086,0.42,0.3156,0.4226,0.3713,0.1599,0.2643,0.1573,0.5,0.0073
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,15,0.6608,0.6209,0.2086,0.4267,0.3189,0.4292,0.4123,0.1942,0.302,0.1917,0.5,0.0073
