model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,0.6262,0.2529,0.2468,0.2388,0.2457,0.2384,0.0061,0.0141,0.0072,0.0145,0.866,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.7897,0.35,0.3639,0.3316,0.3596,0.332,0.0139,0.0183,0.0096,0.018,0.866,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.0307,0.3937,0.3934,0.4009,0.3943,0.4004,0.0003,0.0072,0.0006,0.0067,0.866,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.0558,0.4089,0.4553,0.4473,0.4542,0.4477,0.0464,0.0385,0.0454,0.0389,0.866,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.1423,0.467,0.484,0.5549,0.4934,0.5542,0.017,0.0879,0.0264,0.0872,0.866,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,0.1493,0.4776,0.4342,0.5141,0.4448,0.5134,0.0434,0.0366,0.0328,0.0359,0.866,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,0.2904,0.3346,0.3504,0.3379,0.3486,0.3368,0.0158,0.0033,0.014,0.0022,0.866,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.1856,0.4134,0.4159,0.4408,0.4191,0.44,0.0025,0.0273,0.0057,0.0266,0.866,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,0.0002,0.2973,0.2854,0.3054,0.288,0.3048,0.0119,0.008,0.0093,0.0075,0.866,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,0.0018,0.4072,0.3807,0.4291,0.387,0.4275,0.0265,0.0219,0.0202,0.0203,0.866,0.05
