model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,7,0.8166,0.946,0.0854,0.4095,0.3208,0.415,0.8606,0.5365,0.6252,0.531,0.2858,0.014
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,7,1.4252,0.948,0.0806,0.6135,0.4616,0.614,0.8674,0.3345,0.4864,0.334,0.2858,0.014
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,7,0.8447,0.928,0.0602,0.3545,0.2729,0.358,0.8678,0.5735,0.6551,0.57,0.2858,0.014
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,7,0.3255,0.956,0.063,0.3692,0.2836,0.3719,0.893,0.5868,0.6724,0.5841,0.2858,0.014
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,7,0.7108,0.918,0.0766,0.3362,0.2654,0.341,0.8414,0.5818,0.6526,0.577,0.2858,0.014
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,7,0.7362,0.844,0.0854,0.5763,0.4376,0.5785,0.7586,0.2677,0.4064,0.2655,0.2858,0.014
cohere/command-light,OpenBookQA,OpenBookQA,500,7,1.1882,0.398,0.0224,0.2268,0.1695,0.2284,0.3756,0.1712,0.2285,0.1696,0.2858,0.014
cohere/command,OpenBookQA,OpenBookQA,500,7,0.2538,0.774,0.0766,0.3076,0.2454,0.3128,0.6974,0.4664,0.5286,0.4612,0.2858,0.014
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,7,1.1619,0.954,0.0854,0.684,0.5139,0.6853,0.8686,0.27,0.4401,0.2687,0.2858,0.014
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,7,0.7874,0.928,0.0854,0.6044,0.4579,0.6069,0.8426,0.3236,0.4701,0.3211,0.2858,0.014
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,7,0.0595,0.914,0.0806,0.4033,0.3133,0.4063,0.8334,0.5107,0.6007,0.5077,0.2858,0.014
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,7,1.1785,0.918,0.0854,0.5999,0.4546,0.6022,0.8326,0.3181,0.4634,0.3158,0.2858,0.014
google/text-bison@001,OpenBookQA,OpenBookQA,500,7,1.01,0.878,0.0854,0.4381,0.341,0.4433,0.7926,0.4399,0.537,0.4347,0.2858,0.014
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,7,0.6013,0.928,0.0766,0.515,0.3906,0.5161,0.8514,0.413,0.5374,0.4119,0.2858,0.014
microsoft/phi-2,OpenBookQA,OpenBookQA,500,7,1.0608,0.798,0.0602,0.3017,0.2355,0.3057,0.7378,0.4963,0.5625,0.4923,0.2858,0.014
