model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.2864,0.3034,0.3933,0.2223,0.3585,0.2059,0.0899,0.0811,0.0551,0.0975,0.8143,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-1.1296,0.6896,0.6825,0.6511,0.6748,0.641,0.0071,0.0385,0.0148,0.0486,0.8143,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.8607,0.5785,0.575,0.4695,0.5524,0.4533,0.0035,0.109,0.0261,0.1252,0.8143,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.054,0.6631,0.6314,0.3903,0.5854,0.3835,0.0317,0.2729,0.0778,0.2796,0.8143,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.2357,0.6508,0.6737,0.4509,0.6307,0.442,0.0229,0.1999,0.0201,0.2088,0.8143,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.9914,0.6032,0.5432,0.4946,0.5304,0.4745,0.06,0.1086,0.0727,0.1287,0.8143,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-1.1733,0.522,0.6296,0.3364,0.5729,0.3241,0.1076,0.1856,0.0508,0.1979,0.8143,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.3164,0.5309,0.6279,0.4704,0.5956,0.4543,0.097,0.0605,0.0648,0.0766,0.8143,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.6486,0.776,0.8183,0.6621,0.7898,0.6644,0.0423,0.1139,0.0137,0.1116,0.8143,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.0378,0.7954,0.8589,0.7223,0.8341,0.7255,0.0635,0.0731,0.0387,0.0699,0.8143,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.7136,0.5785,0.649,0.4128,0.6033,0.4028,0.0705,0.1657,0.0248,0.1757,0.8143,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-0.8507,0.4127,0.3527,0.2641,0.3314,0.2381,0.06,0.1486,0.0813,0.1746,0.8143,0.0882
