model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.4324,0.7903,0.7845,0.7265,0.7827,0.7285,0.0057,0.0638,0.0076,0.0617,0.9669,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.8455,0.242,0.2062,0.5305,0.2169,0.5288,0.0358,0.2884,0.0252,0.2867,0.9669,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.6443,0.1173,0.1012,0.5116,0.1147,0.509,0.0161,0.3943,0.0026,0.3917,0.9669,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.5922,0.7346,0.7529,0.7966,0.7543,0.7976,0.0182,0.0619,0.0197,0.063,0.9669,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.8108,0.7329,0.7836,0.7985,0.7841,0.7989,0.0508,0.0656,0.0513,0.0661,0.9669,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.9294,0.5925,0.5481,0.6596,0.5517,0.658,0.0444,0.0671,0.0407,0.0656,0.9669,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.928,0.7918,0.8305,0.8015,0.8296,0.8019,0.0387,0.0097,0.0378,0.01,0.9669,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0256,0.7521,0.7471,0.6722,0.7447,0.672,0.0049,0.0799,0.0074,0.0801,0.9669,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.4527,0.7751,0.7503,0.6991,0.7486,0.6997,0.0248,0.0761,0.0265,0.0754,0.9669,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.9112,0.7619,0.7945,0.6826,0.7908,0.6817,0.0326,0.0793,0.0289,0.0801,0.9669,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.8109,0.7625,0.7969,0.7079,0.7939,0.707,0.0344,0.0546,0.0314,0.0555,0.9669,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.1283,0.7787,0.7802,0.6918,0.7773,0.6921,0.0016,0.0868,0.0013,0.0865,0.9669,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,1.0335,0.7202,0.7289,0.6789,0.7272,0.6777,0.0086,0.0414,0.007,0.0425,0.9669,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,0.7847,0.7742,0.777,0.7801,0.7771,0.781,0.0028,0.0059,0.0029,0.0068,0.9669,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,1.1082,0.7402,0.7247,0.7223,0.7246,0.7218,0.0155,0.0179,0.0156,0.0184,0.9669,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,1.3237,0.8014,0.7781,0.6916,0.7752,0.6914,0.0233,0.1098,0.0262,0.11,0.9669,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,0.1789,0.7373,0.7236,0.7884,0.7257,0.7886,0.0137,0.0511,0.0116,0.0512,0.9669,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.2604,0.757,0.7263,0.6879,0.7251,0.6884,0.0307,0.0691,0.0319,0.0686,0.9669,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.3186,0.7405,0.742,0.7452,0.742,0.7427,0.0014,0.0046,0.0015,0.0022,0.9669,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.1992,0.6503,0.5449,0.6897,0.5497,0.6894,0.1054,0.0393,0.1006,0.0391,0.9669,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.6985,0.633,0.6477,0.8049,0.6529,0.8049,0.0147,0.1719,0.0199,0.1719,0.9669,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,0.2959,0.7645,0.7498,0.7121,0.7485,0.7112,0.0147,0.0524,0.016,0.0533,0.9669,0.1064
