model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.3737,0.45,0.4297,0.4612,0.4304,0.461,0.0203,0.0112,0.0196,0.011,0.9777,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-1.0864,0.3613,0.3441,0.4162,0.3457,0.4159,0.0172,0.0548,0.0156,0.0545,0.9777,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.7659,0.4625,0.4232,0.4954,0.4248,0.4949,0.0394,0.0329,0.0378,0.0324,0.9777,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.9074,0.4445,0.3528,0.4369,0.3547,0.4362,0.0917,0.0075,0.0898,0.0083,0.9777,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,1.377,0.7791,0.7883,0.6917,0.7861,0.6923,0.0092,0.0874,0.007,0.0868,0.9777,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,1.1754,0.7797,0.8005,0.6804,0.7979,0.6812,0.0208,0.0993,0.0181,0.0985,0.9777,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,1.2581,0.7805,0.7882,0.6844,0.7859,0.6851,0.0077,0.0961,0.0054,0.0954,0.9777,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,0.5431,0.6405,0.6562,0.6223,0.6555,0.6226,0.0157,0.0182,0.015,0.0179,0.9777,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,0.4094,0.6159,0.6315,0.6304,0.6315,0.6304,0.0156,0.0144,0.0156,0.0144,0.9777,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-1.1966,0.4618,0.4516,0.4783,0.4522,0.4782,0.0102,0.0166,0.0096,0.0164,0.9777,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,0.877,0.6392,0.6254,0.6532,0.626,0.653,0.0137,0.0141,0.0131,0.0139,0.9777,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-1.3182,0.3883,0.3313,0.4196,0.3332,0.4189,0.057,0.0313,0.055,0.0306,0.9777,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,0.401,0.6268,0.6463,0.6327,0.646,0.6328,0.0194,0.0059,0.0191,0.006,0.9777,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,1.1314,0.7018,0.7404,0.6619,0.7386,0.6624,0.0385,0.04,0.0368,0.0394,0.9777,0.0071
