model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.2002,0.5768,0.5606,0.189,0.5563,0.2123,0.0162,0.3878,0.0205,0.3645,0.9876,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.8212,0.6365,0.6229,0.3239,0.6194,0.3438,0.0137,0.3126,0.0171,0.2928,0.9876,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-0.9037,0.651,0.6647,0.3702,0.6613,0.3899,0.0137,0.2808,0.0103,0.2612,0.9876,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.0538,0.5324,0.5375,0.1287,0.5328,0.1547,0.0051,0.4037,0.0004,0.3777,0.9876,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4077,0.6971,0.715,0.1932,0.709,0.2302,0.0179,0.5039,0.0119,0.4669,0.9876,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.9248,0.7304,0.7577,0.3394,0.7529,0.3713,0.0273,0.391,0.0225,0.359,0.9876,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.9316,0.6655,0.6886,0.3165,0.6843,0.3406,0.023,0.3491,0.0187,0.3249,0.9876,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.1215,0.5247,0.5392,0.1095,0.5343,0.1376,0.0145,0.4152,0.0095,0.3871,0.9876,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,0.0062,0.6596,0.6578,0.113,0.6516,0.1538,0.0017,0.5466,0.0079,0.5058,0.9876,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.0882,0.4753,0.494,0.1211,0.4897,0.1438,0.0188,0.3542,0.0144,0.3315,0.9876,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.702,0.6348,0.6374,0.2493,0.6329,0.2731,0.0026,0.3855,0.0019,0.3617,0.9876,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.1753,0.5828,0.6084,0.1585,0.6032,0.1873,0.0256,0.4243,0.0204,0.3955,0.9876,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.4194,0.6126,0.6323,0.2286,0.6276,0.255,0.0196,0.384,0.015,0.3577,0.9876,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.1059,0.4812,0.4761,0.1175,0.4719,0.1397,0.0051,0.3637,0.0093,0.3415,0.9876,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-0.9999,0.698,0.7022,0.3147,0.6978,0.3414,0.0043,0.3832,0.0002,0.3566,0.9876,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-0.591,0.6596,0.6527,0.2754,0.6484,0.3007,0.0068,0.3842,0.0112,0.3589,0.9876,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.9759,0.7073,0.7346,0.3128,0.7298,0.3426,0.0273,0.3946,0.0225,0.3647,0.9876,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-0.3383,0.663,0.6553,0.2273,0.6504,0.2564,0.0077,0.4356,0.0126,0.4065,0.9876,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.3913,0.6126,0.6084,0.1916,0.6035,0.2193,0.0043,0.421,0.0091,0.3933,0.9876,0.0853
